0.000	1.598251
0.910	1.598251
1.001	1.612228
1.773	1.612228
1.895	1.591545
2.598	1.591545
2.697	1.596221
3.476	1.596221
3.599	1.600411
4.416	1.600411
4.508	1.581944
6.119	1.581944
6.211	1.656556
10.584	1.656556
10.702	1.402529
16.751	1.402529
16.810	1.275980
22.157	1.275980
22.293	2.041638
25.874	2.041638
25.996	1.509749
30.976	1.509749
31.103	1.637168
35.586	1.637168
35.698	1.798815
39.909	1.798815
39.997	1.838499
44.507	1.838499
44.784	1.677654
48.702	1.677654
48.797	1.631042
53.325	1.631042
53.394	1.693364
57.961	1.693364
58.099	1.697583
62.273	1.697583
62.395	1.602772
67.325	1.602772
67.402	1.539271
72.203	1.539271
72.301	1.532953
76.954	1.532953
77.009	1.490057
79.156	1.490057
79.204	1.507375
80.074	1.507375
80.204	1.518941
80.929	1.518941
81.001	1.501320
81.783	1.501320
81.904	1.624267
86.366	1.624267
86.496	1.687129
91.601	1.687129
91.699	1.676036
95.318	1.676036
95.401	1.784950
99.761	1.784950
99.900	1.708203
104.470	1.708203
104.594	1.709254
108.682	1.709254
108.799	3.513863
110.972	3.513863
111.086	1.852563
114.908	1.852563
115.187	1.543539
120.553	1.543539
120.600	1.541782
125.924	1.541782
125.995	1.798841
130.193	1.798841
130.292	2.009544
133.194	2.009544
133.293	2.010360
137.028	2.010360
137.097	1.826004
141.078	1.826004
141.197	1.575247
145.923	1.575247
146.004	1.577671
150.357	1.577671
150.499	1.548638
155.794	1.548638
156.086	1.528355
160.725	1.528355
160.804	1.503623
165.986	1.503623
166.103	1.684292
170.658	1.684292
170.799	1.650181
175.560	1.650181
175.710	1.345039
180.651	1.345039
180.712	1.535017
185.123	1.535017
185.192	2.530798
187.085	2.530798
