0.000	2.565093
0.567	2.565093
0.599	2.603849
1.077	2.603849
1.204	2.549043
2.305	2.549043
2.399	2.546911
3.600	2.546911
3.703	2.541602
5.758	2.541602
5.803	2.541025
8.325	2.541025
8.399	2.540014
11.251	2.540014
11.296	2.617678
14.537	2.617678
14.596	2.796174
17.036	2.796174
17.099	3.471559
19.205	3.471559
19.296	3.759276
21.296	3.759276
21.397	4.108358
25.491	4.108358
25.594	3.850077
30.185	3.850077
30.294	3.753972
35.143	3.753972
35.195	3.916795
39.291	3.916795
39.392	3.995328
43.702	3.995328
43.796	4.160234
48.199	4.160234
48.291	3.591128
52.879	3.591128
52.995	3.672139
57.833	3.672139
58.084	3.967310
62.433	3.967310
62.493	3.883433
66.695	3.883433
66.794	3.916274
71.240	3.916274
71.293	3.882903
75.870	3.882903
75.993	3.846765
80.244	3.846765
80.294	4.009700
84.657	4.009700
84.693	4.098771
88.802	4.098771
88.893	4.040629
93.636	4.040629
93.692	4.042117
97.595	4.042117
97.885	4.030425
102.122	4.030425
102.195	4.003034
106.520	4.003034
106.593	3.823054
111.015	3.823054
111.095	4.093096
115.293	4.093096
115.395	4.216645
119.552	4.216645
119.592	3.984772
124.183	3.984772
124.295	4.026673
128.880	4.026673
128.995	4.004572
133.278	4.004572
133.394	4.034213
137.201	4.034213
137.486	4.108019
141.668	4.108019
141.795	4.135407
145.923	4.135407
145.993	4.020834
150.263	4.020834
150.294	3.910044
154.608	3.910044
154.696	3.846076
159.240	3.846076
159.293	3.997980
163.539	3.997980
163.594	3.967996
168.068	3.967996
168.193	3.946970
172.500	3.946970
172.594	3.939511
177.156	3.939511
177.385	3.985044
181.322	3.985044
181.395	3.922920
183.121	3.922920
183.196	3.944081
183.990	3.944081
