0.000	1.636004
0.889	1.636004
1.001	1.650716
1.755	1.650716
1.800	1.571427
2.512	1.571427
2.609	1.233587
3.617	1.233587
3.714	1.217445
4.788	1.217445
4.912	0.986266
7.496	0.986266
7.589	2.369683
10.646	2.369683
10.692	1.040841
18.843	1.040841
18.886	1.748056
22.789	1.748056
22.889	1.939285
26.659	1.939285
26.795	1.841879
30.877	1.841879
30.998	1.744574
35.205	1.744574
35.300	1.800097
39.508	1.800097
39.594	1.911395
43.932	1.911395
44.181	1.999710
47.468	1.999710
47.595	2.047508
51.202	2.047508
51.293	1.859931
55.451	1.859931
55.499	1.674318
59.731	1.674318
59.802	1.350943
65.651	1.350943
65.707	1.322011
71.297	1.322011
71.413	1.783208
75.413	1.783208
75.493	2.073772
79.178	2.073772
79.293	2.082336
83.012	2.082336
83.278	1.975537
86.818	1.975537
86.898	1.946304
90.589	1.946304
90.696	1.985067
94.347	1.985067
94.394	2.003441
98.693	2.003441
98.796	2.047797
101.758	2.047797
101.791	1.590514
106.684	1.590514
106.804	1.452100
112.180	1.452100
112.296	1.951797
115.876	1.951797
115.996	2.083959
119.660	2.083959
119.981	1.875628
123.756	1.875628
123.894	1.806069
128.480	1.806069
128.598	1.802866
133.151	1.802866
133.195	1.831563
137.318	1.831563
137.396	1.999896
140.312	1.999896
140.394	2.143504
143.897	2.143504
143.990	1.966275
147.687	1.966275
147.794	1.688887
152.202	1.688887
152.303	1.897127
155.923	1.897127
155.993	2.155599
157.420	2.155599
157.495	2.208517
158.021	2.208517
158.099	2.068793
160.554	2.068793
160.598	1.852681
164.739	1.852681
164.794	1.529993
169.929	1.529993
169.992	2.049288
173.235	2.049288
173.291	1.639855
177.420	1.639855
177.503	1.627863
180.446	1.627863
