0.000	3.127759
0.465	3.127759
0.504	3.143030
0.900	3.143030
1.002	3.151707
1.357	3.151707
1.403	3.092861
2.392	3.092861
2.501	3.097355
3.564	3.097355
3.605	3.285502
6.586	3.285502
6.697	4.547470
8.290	4.547470
8.395	4.812193
10.158	4.812193
10.197	4.622927
13.754	4.622927
13.795	4.648703
17.528	4.648703
17.594	4.200043
21.734	4.200043
21.797	3.959420
26.045	3.959420
26.093	4.697237
29.856	4.697237
29.895	4.663850
33.798	4.663850
33.898	4.729715
37.290	4.729715
37.395	4.799293
40.983	4.799293
41.288	4.725880
45.164	4.725880
45.194	4.651636
48.736	4.651636
48.795	3.411909
54.002	3.411909
54.101	3.770505
58.677	3.770505
58.796	4.786795
62.205	4.786795
62.294	4.184511
66.455	4.184511
66.507	2.500640
73.614	2.500640
73.700	3.348884
78.583	3.348884
78.701	2.057913
87.202	2.057913
87.298	3.772764
89.219	3.772764
89.297	3.717217
91.614	3.717217
91.701	3.638618
93.368	3.638618
93.401	3.597958
95.564	3.597958
95.598	3.654870
100.335	3.654870
100.401	3.717956
104.948	3.717956
105.002	2.912835
110.901	2.912835
110.997	3.719201
115.710	3.719201
115.802	3.788380
120.631	3.788380
120.696	4.608661
124.702	4.608661
124.795	4.670911
128.467	4.670911
128.498	4.808468
131.692	4.808468
131.989	4.668407
135.669	4.668407
135.797	4.390679
139.685	4.390679
139.797	4.331221
143.761	4.331221
143.897	4.162865
147.949	4.162865
148.000	3.584202
152.876	3.584202
153.002	3.280909
158.176	3.280909
158.305	3.231310
163.799	3.231310
163.897	4.101230
168.042	4.101230
168.103	3.347997
173.471	3.347997
173.789	4.336407
177.407	4.336407
177.495	3.904892
181.910	3.904892
181.998	3.881308
184.953	3.881308
