0.000	0.305227
4.765	0.305227
5.043	0.313669
9.011	0.313669
9.230	0.356551
12.368	0.356551
12.606	0.369856
15.968	0.369856
16.194	0.378557
19.648	0.378557
19.809	0.369807
22.541	0.369807
22.710	0.354542
26.169	0.354542
26.398	0.365325
30.205	0.365325
30.401	0.340203
33.945	0.340203
34.126	0.346679
37.336	0.346679
37.497	0.369977
40.564	0.369977
40.952	0.359892
44.423	0.359892
44.629	0.354946
48.252	0.354946
48.424	0.353852
52.489	0.353852
52.723	0.357159
55.860	0.357159
56.095	0.345674
59.296	0.345674
59.503	0.350236
62.781	0.350236
63.023	0.353041
66.436	0.353041
66.607	0.351694
70.369	0.351694
70.611	0.343822
73.889	0.343822
74.267	0.330981
78.078	0.330981
78.357	0.319943
82.303	0.319943
82.500	0.368168
86.062	0.368168
86.337	0.361297
89.385	0.361297
89.631	0.342883
93.055	0.342883
93.308	0.369599
96.640	0.369599
96.804	0.364075
100.801	0.364075
101.006	0.357412
103.494	0.357412
103.700	0.355156
107.160	0.355156
107.540	0.344675
110.999	0.344675
111.224	0.343339
114.892	0.343339
115.102	0.344518
118.759	0.344518
119.025	0.367043
122.161	0.367043
122.399	0.363310
125.998	0.363310
126.236	0.343294
130.415	0.343294
130.622	0.353206
134.244	0.353206
134.410	0.358610
137.346	0.358610
137.514	0.358284
140.283	0.358284
140.651	0.356954
143.884	0.356954
144.118	0.356273
147.486	0.356273
147.719	0.356979
151.035	0.356979
151.255	0.345993
174.955	0.345993
175.228	0.358654
178.467	0.358654
178.698	0.365455
182.470	0.365455
182.700	0.352559
186.490	0.352559
186.737	0.344131
190.458	0.344131
190.705	0.355775
193.797	0.355775
194.140	0.356287
196.799	0.356287
197.006	0.357121
199.521	0.357121
