0.000	3.462876
0.420	3.462876
0.501	3.457333
0.861	3.457333
0.899	3.474708
1.221	3.474708
1.304	3.413884
2.200	3.413884
2.299	3.411491
3.830	3.411491
3.900	3.405135
5.782	3.405135
5.899	3.408998
8.024	3.408998
8.100	3.401723
10.594	3.401723
10.700	3.650922
15.204	3.650922
15.297	3.798951
19.865	3.798951
19.899	3.502856
24.863	3.502856
24.898	3.406160
29.836	3.406160
29.902	3.445556
35.032	3.445556
35.098	3.517489
40.273	3.517489
40.402	3.276796
45.298	3.276796
45.400	3.603990
50.178	3.603990
50.489	3.246059
56.132	3.246059
56.201	2.418332
59.131	2.418332
59.202	2.419370
62.468	2.419370
62.511	2.917782
64.120	2.917782
64.204	2.963370
66.611	2.963370
66.701	2.963105
69.280	2.963105
69.399	3.358286
71.705	3.358286
71.799	3.863757
73.609	3.863757
73.697	3.864340
75.556	3.864340
75.789	3.766066
80.261	3.766066
80.298	3.867751
85.253	3.867751
85.300	3.810721
89.440	3.810721
89.502	3.672454
94.152	3.672454
94.200	3.631869
98.967	3.631869
99.003	3.831719
103.415	3.831719
103.498	3.831174
107.983	3.831174
108.099	3.422216
113.221	3.422216
113.305	2.306365
121.237	2.306365
121.497	3.521995
126.739	3.521995
126.799	3.474794
131.735	3.474794
131.797	3.346024
136.387	3.346024
136.500	3.992502
140.803	3.992502
140.898	3.909082
145.265	3.909082
145.298	3.590330
150.080	3.590330
150.202	3.290019
155.329	3.290019
155.401	2.761886
158.370	2.761886
158.404	2.705090
161.025	2.705090
161.102	2.702663
163.985	2.702663
164.099	2.705202
166.935	2.705202
167.002	2.792930
169.815	2.792930
169.899	2.794718
172.277	2.794718
172.404	2.790998
174.830	2.790998
174.902	2.800000
176.613	2.800000
