0.000	2.107838
0.690	2.107838
0.805	2.134889
1.388	2.134889
1.506	2.135221
2.030	2.135221
2.099	2.121939
2.685	2.121939
2.805	2.173259
4.320	2.173259
4.406	2.318547
7.170	2.318547
7.301	2.428468
10.284	2.428468
10.402	2.440005
13.879	2.440005
13.999	2.253936
17.026	2.253936
17.099	2.347818
20.213	2.347818
20.299	2.352488
23.495	2.352488
23.599	2.252048
26.858	2.252048
26.899	2.252396
30.262	2.252396
30.493	2.436565
33.896	2.436565
34.000	2.521307
36.607	2.521307
36.699	2.435002
39.732	2.435002
39.800	2.406969
43.013	2.406969
43.101	2.408468
46.043	2.408468
46.096	2.405377
49.381	2.405377
49.501	2.407964
52.570	2.407964
52.702	2.514216
55.539	2.514216
55.599	2.512113
58.641	2.512113
58.891	2.430699
62.077	2.430699
62.198	2.361040
65.160	2.361040
65.205	2.522613
72.140	2.522613
72.204	2.430281
79.134	2.430281
79.201	2.537363
86.754	2.537363
86.804	2.280813
93.721	2.280813
93.802	2.580366
96.818	2.580366
96.896	2.672540
99.817	2.672540
99.902	2.511658
102.684	2.511658
102.991	2.566596
105.966	2.566596
106.000	2.639022
108.683	2.639022
108.802	2.550857
112.049	2.550857
112.101	2.635136
115.216	2.635136
115.299	2.542605
118.269	2.542605
118.400	2.454418
120.776	2.454418
120.897	2.602668
123.782	2.602668
123.901	2.664007
130.309	2.664007
130.403	2.466096
137.365	2.466096
137.506	2.548025
144.126	2.548025
144.200	2.569328
151.002	2.569328
151.100	2.595631
157.640	2.595631
157.699	2.460302
160.866	2.460302
160.901	2.417886
164.074	2.417886
164.200	2.494923
167.349	2.494923
167.401	2.673307
169.887	2.673307
170.002	2.690424
170.936	2.690424
171.003	2.816187
172.115	2.816187
