0.000	2.051351
0.709	2.051351
0.804	2.067508
1.406	2.067508
1.495	2.060508
2.038	2.060508
2.103	2.015046
3.621	2.015046
3.698	2.024900
5.324	2.024900
5.395	2.017824
6.658	2.017824
6.705	2.523204
9.576	2.523204
9.688	2.153820
13.627	2.153820
13.715	1.411975
18.547	1.411975
18.600	2.013524
22.231	2.013524
22.293	1.949832
26.149	1.949832
26.206	2.215341
29.519	2.215341
29.599	2.394061
32.763	2.394061
32.893	2.857213
35.795	2.857213
36.083	1.050847
42.338	1.050847
42.426	1.669008
46.851	1.669008
46.920	1.695220
51.482	1.695220
51.593	3.118711
53.865	3.118711
53.995	1.992853
57.960	1.992853
58.088	4.446474
59.750	4.446474
59.788	4.156662
61.504	4.156662
61.588	5.431306
62.995	5.431306
63.085	6.681221
65.745	6.681221
65.787	6.677256
68.236	6.677256
68.287	6.791273
70.863	6.791273
70.985	6.594302
73.539	6.594302
73.585	6.603964
76.487	6.603964
76.586	6.431465
79.039	6.431465
79.088	5.068837
82.457	5.068837
82.590	5.803929
85.573	5.803929
85.875	6.575474
88.446	6.575474
88.486	6.550826
91.109	6.550826
91.187	6.413682
93.920	6.413682
93.987	6.374247
96.857	6.374247
96.990	6.392762
99.878	6.392762
99.986	6.479631
102.633	6.479631
102.686	5.795565
105.336	5.795565
105.386	5.035093
108.798	5.035093
108.888	4.650221
112.559	4.650221
112.878	5.268168
116.137	5.268168
116.191	5.622643
119.191	5.622643
119.288	6.286535
122.068	6.286535
122.187	6.305878
124.879	6.305878
124.985	6.374440
127.770	6.374440
127.887	6.493354
130.505	6.493354
130.588	6.430071
133.383	6.430071
133.484	5.979085
136.108	5.979085
136.189	5.317735
139.431	5.317735
139.680	4.276385
142.362	4.276385
