0.000	0.391602
3.714	0.391602
3.939	0.394123
7.097	0.394123
7.344	0.392719
10.193	0.392719
10.441	0.393873
13.598	0.393873
13.853	0.391010
17.197	0.391010
17.445	0.393577
20.012	0.393577
20.228	0.392310
23.354	0.392310
23.541	0.435575
26.734	0.435575
26.933	0.443428
29.652	0.443428
29.821	0.458336
32.249	0.458336
32.408	0.469086
34.827	0.469086
35.124	1.102545
36.257	1.102545
36.345	1.102889
37.511	1.102889
37.664	1.227144
40.496	1.227144
40.652	1.233449
45.981	1.233449
46.040	1.283741
51.793	1.283741
51.951	0.665198
63.577	0.665198
63.656	1.039627
64.815	1.039627
64.955	0.758207
66.700	0.758207
66.913	0.490447
69.211	0.490447
69.555	0.488524
72.137	0.488524
72.310	0.882864
73.740	0.882864
73.850	1.038045
76.947	1.038045
77.098	0.554628
82.057	0.554628
82.208	0.654859
93.178	0.654859
93.256	1.084070
94.392	1.084070
94.448	1.147640
95.716	1.147640
95.855	1.190415
96.602	1.190415
96.747	1.431264
98.985	1.431264
99.034	1.223587
105.414	1.223587
105.611	0.461887
120.739	0.461887
120.928	0.563715
123.163	0.563715
123.292	0.563687
125.334	0.563687
125.505	0.530232
127.971	0.530232
128.115	0.501792
130.974	0.501792
131.118	0.505258
133.650	0.505258
133.818	0.580455
138.243	0.580455
138.386	0.503836
144.127	0.503836
144.312	0.452384
146.863	0.452384
147.181	0.463830
149.768	0.463830
149.938	0.482570
152.391	0.482570
152.516	0.475002
155.242	0.475002
155.417	0.505518
157.715	0.505518
157.908	0.537845
160.471	0.537845
160.762	0.471546
167.531	0.471546
167.730	0.430859
170.702	0.430859
170.934	0.485676
173.199	0.485676
173.374	0.764006
174.614	0.764006
174.773	0.754192
177.488	0.754192
