0.000	3.055479
0.476	3.055479
0.604	3.065616
1.010	3.065616
1.101	3.073780
1.465	3.073780
1.509	3.016607
2.523	3.016607
2.602	3.006904
4.339	3.006904
4.402	3.007257
6.533	3.007257
6.603	1.966907
10.286	1.966907
10.410	2.063706
14.521	2.063706
14.611	1.934959
18.137	1.934959
18.206	2.437847
21.205	2.437847
21.302	2.368794
24.476	2.368794
24.605	2.911315
27.126	2.911315
27.199	2.912268
29.800	2.912268
30.091	3.186638
32.693	3.186638
32.801	3.587908
34.633	3.587908
34.704	3.639794
39.435	3.639794
39.499	3.840954
44.268	3.840954
44.302	3.011533
49.773	3.011533
49.903	3.042611
55.742	3.042611
55.799	2.968146
61.612	2.968146
61.699	3.016858
67.108	3.016858
67.203	3.297056
72.484	3.297056
72.599	3.809657
77.264	3.809657
77.490	2.904547
83.120	2.904547
83.201	2.893058
89.248	2.893058
89.304	3.094569
91.646	3.094569
91.701	3.624912
94.077	3.624912
94.200	3.625568
95.873	3.625568
95.900	3.050719
98.451	3.050719
98.499	2.025029
102.354	2.025029
102.406	1.996409
105.906	1.996409
106.013	1.918981
109.992	1.918981
110.101	2.918589
112.527	2.918589
112.793	3.438203
115.202	3.438203
115.303	3.248298
117.830	3.248298
117.897	3.601114
119.994	3.601114
120.099	3.559270
124.414	3.559270
124.505	3.228060
129.827	3.228060
129.903	3.412145
134.906	3.412145
135.002	2.864836
140.995	2.864836
141.100	3.466487
145.966	3.466487
145.999	3.162035
151.526	3.162035
151.599	3.082518
157.106	3.082518
157.208	2.801896
163.544	2.801896
163.604	3.108571
166.072	3.108571
166.101	3.118901
168.620	3.118901
168.704	3.131876
170.826	3.131876
170.901	3.107370
173.080	3.107370
173.205	3.011188
174.796	3.011188
