0.000	4.328595
0.336	4.328595
0.400	4.367158
0.685	4.367158
0.801	4.284727
1.456	4.284727
1.499	4.278098
2.214	4.278098
2.303	4.266448
4.172	4.266448
4.198	4.027947
5.789	4.027947
5.901	3.913625
7.752	3.913625
7.803	3.885764
12.518	3.885764
12.603	3.966173
16.749	3.966173
16.801	4.017039
21.121	4.017039
21.203	3.878692
25.686	3.878692
25.800	3.976269
30.030	3.976269
30.101	3.964051
34.560	3.964051
34.601	3.843541
39.337	3.843541
39.402	4.010798
43.402	4.010798
43.693	3.852319
48.163	3.852319
48.202	3.861196
52.946	3.861196
53.001	3.947316
57.175	3.947316
57.302	3.821426
61.951	3.821426
62.002	3.841869
66.493	3.841869
66.602	3.853172
70.837	3.853172
70.899	3.911874
75.350	3.911874
75.400	3.964320
79.883	3.964320
80.001	3.975833
84.114	3.975833
84.394	3.900629
88.879	3.900629
89.001	3.895870
93.324	3.895870
93.403	3.888153
98.332	3.888153
98.401	3.892520
102.454	3.892520
102.501	3.887301
106.894	3.887301
107.006	3.916953
108.999	3.916953
109.100	3.927730
110.879	3.927730
111.002	4.033610
112.895	4.033610
113.000	3.998021
114.771	3.998021
114.805	3.983950
116.884	3.983950
117.002	3.988556
119.060	3.988556
119.102	3.982878
120.998	3.982878
121.100	3.908946
125.029	3.908946
125.103	3.871054
129.541	3.871054
129.598	3.873601
134.005	3.873601
134.102	3.843510
138.569	3.843510
138.602	3.951260
142.871	3.951260
142.901	3.952186
147.323	3.952186
147.400	3.985777
151.659	3.985777
151.703	3.924141
156.227	3.924141
156.492	3.823572
160.938	3.823572
161.001	3.874121
165.640	3.874121
165.703	3.940010
169.685	3.940010
169.799	4.013058
174.095	4.013058
174.203	3.949471
177.107	3.949471
