0.000	0.585746
2.483	0.585746
2.629	0.700286
9.610	0.700286
9.748	1.529426
11.583	1.529426
11.653	1.544089
13.634	1.544089
13.732	3.144486
15.393	3.144486
15.436	2.887996
17.655	2.887996
17.727	3.798700
19.634	3.798700
19.728	2.566212
23.034	2.566212
23.135	1.985641
26.571	1.985641
26.633	2.525425
29.528	2.525425
29.626	5.464064
31.002	5.464064
31.024	5.641371
32.325	5.641371
32.425	4.301424
34.186	4.301424
34.420	3.698319
36.662	3.698319
36.724	8.819787
38.543	8.819787
38.621	9.228223
40.487	9.228223
40.522	7.689971
42.904	7.689971
43.023	5.809625
45.859	5.809625
45.925	5.697822
49.043	5.697822
49.125	5.699978
52.152	5.699978
52.223	4.984173
55.497	4.984173
55.529	4.242630
59.633	4.242630
59.919	4.238504
64.112	4.238504
64.229	3.929969
68.390	3.929969
68.428	7.409708
70.789	7.409708
70.822	7.438979
73.086	7.438979
73.122	7.433943
75.700	7.433943
75.825	7.438182
77.946	7.438182
78.024	8.534189
80.025	8.534189
80.120	7.271365
82.501	7.271365
82.624	6.653107
85.165	6.653107
85.416	6.641985
88.003	6.641985
88.125	6.642134
90.764	6.642134
90.824	2.279637
98.849	2.279637
98.943	1.741069
109.547	1.741069
109.635	2.701888
115.983	2.701888
116.036	3.570025
120.338	3.570025
120.431	3.567221
125.247	3.567221
125.330	3.496714
130.212	3.496714
130.329	3.179437
135.729	3.179437
136.022	2.709707
142.247	2.709707
142.343	1.421900
154.634	1.421900
154.731	3.282178
159.903	3.282178
160.033	2.273670
167.841	2.273670
167.934	4.390393
171.806	4.390393
171.925	4.206940
176.197	4.206940
176.229	6.815430
178.531	6.815430
178.625	8.965209
180.548	8.965209
180.623	7.998092
182.057	7.998092
