0.000	1.584322
0.918	1.584322
1.001	1.597741
1.780	1.597741
1.902	1.593812
2.604	1.593812
2.704	1.600329
3.481	1.600329
3.611	1.496585
5.811	1.496585
5.928	0.769970
14.251	0.769970
14.365	0.870994
15.773	0.870994
15.927	0.864383
17.536	0.864383
17.634	0.486256
31.665	0.486256
31.877	0.519049
34.021	0.519049
34.187	0.518374
36.376	0.518374
36.731	0.576192
38.899	0.576192
39.066	0.576667
41.296	0.576667
41.462	0.574674
43.965	0.574674
44.173	0.438344
46.729	0.438344
46.895	0.428214
49.479	0.428214
49.701	0.482181
52.082	0.482181
52.267	0.589495
54.311	0.589495
54.468	0.588555
56.716	0.588555
56.860	0.551393
58.904	0.551393
59.216	0.535385
61.572	0.535385
61.795	0.340210
76.285	0.340210
76.568	0.302030
80.910	0.302030
81.100	0.443330
83.584	0.443330
83.802	0.438890
86.477	0.438890
86.695	0.453593
89.410	0.453593
89.515	1.275379
90.656	1.275379
90.713	1.188726
92.582	1.188726
92.756	0.622458
97.902	0.622458
98.043	0.690962
109.341	0.690962
109.517	0.354652
113.068	0.354652
113.307	0.375530
116.662	0.375530
116.761	0.611284
118.644	0.611284
118.762	0.611006
120.902	0.611006
121.059	0.714474
125.550	0.714474
125.643	0.777225
127.289	0.777225
127.450	0.823241
130.570	0.823241
130.730	0.738076
134.649	0.738076
134.755	0.644386
146.036	0.644386
146.150	0.623988
148.073	0.623988
148.268	0.517823
150.554	0.517823
150.701	0.403382
153.911	0.403382
154.118	0.406893
156.973	0.406893
157.208	0.375612
160.878	0.375612
161.243	0.408432
169.058	0.408432
169.161	0.591187
171.327	0.591187
171.482	0.595913
173.328	0.595913
173.615	0.639681
175.096	0.639681
175.249	0.638805
176.655	0.638805
