0.000	1.306746
1.113	1.306746
1.204	1.317079
2.149	1.317079
2.205	1.313211
3.057	1.313211
3.102	1.315826
4.047	1.315826
4.102	1.306230
5.103	1.306230
5.204	1.313800
5.973	1.313800
6.112	0.598144
18.223	0.598144
18.421	0.539276
21.000	0.539276
21.129	0.946374
22.403	0.946374
22.520	1.414687
27.688	1.414687
27.796	0.754875
37.756	0.754875
38.086	0.577791
40.248	0.577791
40.391	0.492331
43.003	0.492331
43.174	0.804479
44.962	0.804479
45.109	1.329072
45.952	1.329072
46.007	1.325154
46.842	1.325154
46.915	0.650732
51.351	0.650732
51.450	0.624075
56.231	0.624075
56.348	0.929777
57.771	0.929777
57.903	1.489227
59.787	1.489227
59.901	0.830751
68.487	0.830751
68.610	1.574989
73.462	1.574989
73.592	1.890214
77.689	1.890214
77.796	1.891130
81.494	1.891130
81.594	1.458937
86.518	1.458937
86.636	0.761450
96.154	0.761450
96.224	0.868263
97.900	0.868263
98.026	0.975044
98.938	0.975044
99.022	1.007246
100.242	1.007246
100.319	1.055357
103.355	1.055357
103.384	2.836007
104.993	2.836007
105.096	0.943718
113.187	0.943718
113.361	1.346870
118.618	1.346870
118.725	1.307440
125.060	1.307440
125.193	0.903915
134.274	0.903915
134.397	1.799314
135.108	1.799314
135.196	1.778514
135.788	1.778514
136.086	1.742482
137.746	1.742482
137.793	1.744447
139.528	1.744447
139.595	1.764788
141.366	1.764788
141.495	0.816696
149.904	0.816696
150.011	1.215541
156.757	1.215541
156.912	1.214880
162.748	1.214880
162.805	1.270260
168.939	1.270260
168.999	1.769362
173.335	1.769362
173.398	1.954842
177.417	1.954842
177.491	1.936434
180.923	1.936434
180.993	1.818275
182.375	1.818275
182.496	1.897713
183.575	1.897713
