0.000	2.644378
0.550	2.644378
0.605	2.670901
1.071	2.670901
1.200	2.638811
1.624	2.638811
1.702	2.656957
2.170	2.656957
2.306	2.600701
3.572	2.600701
3.704	2.602950
6.166	2.602950
6.299	2.600187
9.085	2.600187
9.198	2.543134
12.534	2.543134
12.601	2.435796
15.402	2.435796
15.499	2.430553
18.507	2.430553
18.603	2.438713
21.686	2.438713
21.802	2.422252
24.832	2.422252
24.898	1.589676
29.663	1.589676
29.902	0.898238
39.133	0.898238
39.197	0.837331
47.047	0.837331
47.091	3.620275
49.131	3.620275
49.199	3.071323
51.717	3.071323
51.788	5.944389
52.980	5.944389
53.088	4.623560
54.797	4.623560
54.891	5.449882
56.247	5.449882
56.291	6.199918
58.923	6.199918
58.991	5.884337
61.950	5.884337
61.992	5.560716
65.188	5.560716
65.293	5.623315
68.201	5.623315
68.291	5.663425
71.380	5.663425
71.491	5.284546
74.678	5.284546
74.792	5.707178
78.150	5.707178
78.193	5.902126
80.866	5.902126
81.183	5.755616
84.150	5.755616
84.192	5.769117
87.193	5.769117
87.289	5.607146
90.304	5.607146
90.391	5.203760
93.693	5.203760
93.791	5.728298
96.851	5.728298
96.893	5.592812
100.164	5.592812
100.294	5.496367
103.653	5.496367
103.691	5.469255
106.827	5.469255
106.891	5.536499
109.665	5.536499
109.981	5.497516
113.106	5.497516
113.195	5.447020
116.329	5.447020
116.395	5.568913
119.478	5.568913
119.592	5.660379
122.572	5.660379
122.691	5.523568
125.855	5.523568
125.890	5.533059
128.958	5.533059
128.993	5.378012
132.294	5.378012
132.392	5.453834
135.509	5.453834
135.594	5.664055
138.767	5.664055
139.081	5.575380
141.895	5.575380
141.992	5.515066
145.118	5.515066
145.192	5.622188
147.232	5.622188
