0.000	2.615842
0.556	2.615842
0.599	2.631374
1.072	2.631374
1.203	2.586632
2.288	2.586632
2.399	2.581300
3.584	2.581300
3.696	2.588434
4.968	2.588434
5.004	2.592421
7.476	2.592421
7.598	2.553444
10.435	2.553444
10.499	2.546952
13.830	2.546952
13.897	2.538193
16.585	2.538193
16.697	2.515000
19.604	2.515000
19.698	2.599776
22.590	2.599776
22.698	2.576140
25.547	2.576140
25.598	2.562520
28.554	2.562520
28.787	2.559936
32.026	2.559936
32.098	2.555617
34.670	2.555617
34.800	2.552838
37.693	2.552838
37.797	2.598653
40.773	2.598653
40.900	2.566357
43.661	2.566357
43.698	2.532585
46.818	2.532585
46.901	2.506003
53.786	2.506003
53.897	2.534667
60.335	2.534667
60.398	2.364121
67.763	2.364121
67.796	2.499936
74.905	2.499936
74.997	2.518109
81.491	2.518109
81.599	2.590627
84.372	2.590627
84.499	2.590236
87.297	2.590236
87.396	2.544399
90.781	2.544399
90.901	2.445797
93.381	2.445797
93.498	2.549929
96.550	2.549929
96.603	2.546978
99.668	2.546978
99.699	2.539961
102.450	2.539961
102.500	2.526679
105.522	2.526679
105.791	2.443235
108.689	2.443235
108.801	2.453386
112.177	2.453386
112.300	2.471680
115.621	2.471680
115.702	2.529828
118.687	2.529828
118.798	2.552165
121.083	2.552165
121.199	2.552242
124.141	2.552242
124.200	2.524946
127.079	2.524946
127.198	2.491505
130.186	2.491505
130.300	2.468584
133.082	2.468584
133.202	2.538723
140.086	2.538723
140.199	2.566202
146.814	2.566202
146.898	2.524935
153.929	2.524935
154.002	2.575307
160.603	2.575307
160.699	2.388312
168.224	2.388312
168.299	2.566952
170.888	2.566952
170.998	2.544517
173.659	2.544517
173.700	2.545590
175.582	2.545590
