0.000	1.096012
1.327	1.096012
1.404	1.108317
2.527	1.108317
2.604	0.886574
3.866	0.886574
4.028	0.798623
5.585	0.798623
5.718	0.901749
7.168	0.901749
7.330	0.621879
17.635	0.621879
17.706	0.704805
19.446	0.704805
19.542	0.623394
21.773	0.623394
21.946	0.622769
23.882	0.622769
24.038	0.636636
25.786	0.636636
25.939	0.652138
27.679	0.652138
27.865	0.686668
32.585	0.686668
32.721	0.800229
34.328	0.800229
34.419	0.650800
39.759	0.650800
39.949	0.586984
51.147	0.586984
51.231	0.714796
52.779	0.714796
52.932	0.713975
54.540	0.713975
54.625	0.746085
56.240	0.746085
56.335	0.771921
58.049	0.771921
58.129	0.771422
59.590	0.771422
59.748	0.578386
68.071	0.578386
68.281	0.482163
74.916	0.482163
75.046	0.543412
80.962	0.543412
81.184	0.482996
83.464	0.482996
83.666	0.475509
86.135	0.475509
86.262	0.488111
88.785	0.488111
88.953	0.500588
91.860	0.500588
92.076	0.517162
96.372	0.517162
96.709	0.599948
105.015	0.599948
105.144	0.663457
106.941	0.663457
107.033	0.619754
111.657	0.619754
111.851	0.681448
123.056	0.681448
123.267	0.550477
125.358	0.550477
125.556	0.550780
127.930	0.550780
128.062	0.594293
130.476	0.594293
130.615	0.873251
132.080	0.873251
132.214	0.880334
133.410	0.880334
133.522	0.692799
134.954	0.692799
135.325	0.533418
140.999	0.533418
141.168	0.614088
143.122	0.614088
143.395	0.692248
145.105	0.692248
145.235	0.640528
158.037	0.640528
158.115	0.872132
159.447	0.872132
159.518	0.875792
161.092	0.875792
161.228	0.873333
162.758	0.873333
162.925	0.831501
164.465	0.831501
164.645	0.667614
168.612	0.667614
168.736	0.564388
180.733	0.564388
180.886	0.538776
189.778	0.538776
