0.000	0.780681
1.863	0.780681
2.002	0.792764
3.572	0.792764
3.711	0.782417
5.141	0.782417
5.310	0.826766
6.814	0.826766
6.899	0.846302
8.444	0.846302
8.602	0.846157
9.796	0.846157
9.897	0.968689
11.163	0.968689
11.289	0.961820
12.735	0.961820
12.916	1.555200
17.303	1.555200
17.378	1.623607
21.881	1.623607
21.967	2.332057
25.191	2.332057
25.268	2.407948
28.316	2.407948
28.363	2.430160
31.480	2.430160
31.567	2.876043
34.450	2.876043
34.558	3.374255
36.506	3.374255
36.562	2.655338
43.047	2.655338
43.163	1.997548
52.333	1.997548
52.476	2.052932
54.742	2.052932
54.865	2.491067
58.037	2.491067
58.163	2.343812
61.316	2.343812
61.367	1.907684
65.106	1.907684
65.169	2.815714
67.883	2.815714
67.959	2.540751
71.007	2.540751
71.068	3.383358
73.135	3.383358
73.253	4.281173
74.931	4.281173
75.058	3.657296
79.663	3.657296
79.760	5.241987
83.416	5.241987
83.453	4.965812
86.630	4.965812
86.761	4.201996
90.825	4.201996
90.958	3.649477
95.702	3.649477
95.756	4.471183
99.537	4.471183
99.657	3.982113
103.972	3.982113
104.058	3.420881
109.182	3.420881
109.450	2.563993
116.585	2.563993
116.665	3.316382
122.232	3.316382
122.357	3.302192
127.551	3.302192
127.660	2.985082
132.805	2.985082
132.860	2.458463
139.848	2.458463
139.992	1.564708
150.902	1.564708
150.966	2.808122
152.079	2.808122
152.166	2.019085
153.535	2.019085
153.668	2.186240
155.075	2.186240
155.158	3.581640
156.497	3.581640
156.564	3.967299
158.528	3.967299
158.557	4.718298
160.183	4.718298
160.257	4.718626
161.922	4.718626
161.957	5.456355
163.175	5.456355
163.255	6.253209
166.012	6.253209
166.054	4.485438
168.611	4.485438
