0.000	4.096924
0.355	4.096924
0.404	4.044259
1.193	4.044259
1.301	4.049778
1.994	4.049778
2.100	4.051444
2.855	4.051444
2.898	4.054788
3.710	4.054788
3.800	4.043195
5.385	4.043195
5.502	4.031834
9.783	4.031834
9.900	4.359119
14.103	4.359119
14.200	4.624227
17.756	4.624227
17.799	4.008687
22.128	4.008687
22.201	3.565343
27.078	3.565343
27.204	3.373369
32.190	3.373369
32.302	4.287098
36.425	4.287098
36.497	4.717027
40.356	4.717027
40.591	4.547390
44.119	4.547390
44.199	4.685677
47.874	4.685677
47.998	4.981646
51.675	4.981646
51.798	2.989132
57.310	2.989132
57.406	2.594306
64.254	2.594306
64.305	3.289577
69.550	3.289577
69.602	3.432517
74.356	3.432517
74.400	3.972565
78.783	3.972565
78.901	4.235474
83.097	4.235474
83.390	4.437612
87.075	4.437612
87.200	3.613782
92.041	3.613782
92.104	3.523325
94.161	3.523325
94.202	3.529791
95.167	3.529791
95.203	3.543426
95.830	3.543426
95.908	3.458132
97.349	3.458132
97.398	3.346824
102.571	3.346824
102.605	3.440982
107.518	3.440982
107.604	3.589475
112.391	3.589475
112.694	4.094509
116.975	4.094509
117.099	4.470696
121.191	4.470696
121.301	3.859982
126.084	3.859982
126.203	4.169077
130.317	4.169077
130.400	4.655425
133.699	4.655425
133.799	4.769499
137.401	4.769499
137.499	4.892794
140.988	4.892794
141.100	4.508655
144.908	4.508655
144.998	4.431931
148.804	4.431931
149.091	4.741337
152.777	4.741337
152.899	4.791257
156.442	4.791257
156.498	4.979752
160.063	4.979752
160.100	4.823950
163.624	4.823950
163.699	4.681440
167.538	4.681440
167.599	4.802302
170.866	4.802302
170.898	4.870084
174.438	4.870084
174.499	4.072892
177.315	4.072892
