0.000	4.367592
0.333	4.367592
0.400	4.382535
0.684	4.382535
0.799	4.370531
1.055	4.370531
1.102	3.915159
3.009	3.915159
3.112	1.915444
7.275	1.915444
7.310	1.804185
10.862	1.804185
10.916	2.099136
14.367	2.099136
14.408	2.196194
18.271	2.196194
18.307	2.231087
21.365	2.231087
21.406	2.149061
24.808	2.149061
24.912	2.155548
28.400	2.155548
28.698	2.173356
32.075	2.173356
32.111	1.525027
37.078	1.525027
37.217	1.457998
42.904	1.457998
43.010	1.892614
46.483	1.892614
46.614	1.937398
50.426	1.937398
50.508	2.131641
54.136	2.131641
54.213	1.962258
57.824	1.962258
57.914	1.904015
62.064	1.904015
62.113	1.836491
66.137	1.836491
66.405	1.981342
70.005	1.981342
70.110	2.252903
73.502	2.252903
73.607	2.209474
77.112	2.209474
77.209	2.168496
80.434	2.168496
80.510	1.987222
84.125	1.987222
84.211	1.833877
88.163	1.833877
88.216	1.851815
92.867	1.851815
92.910	2.107566
95.788	2.107566
95.912	2.122854
99.578	2.122854
99.901	2.141110
103.547	2.141110
103.612	2.138792
106.879	2.138792
107.010	2.144236
110.571	2.144236
110.608	1.531912
115.230	1.531912
115.324	1.507852
120.817	1.507852
120.920	1.270264
127.382	1.270264
127.517	1.531441
132.448	1.531441
132.530	1.373133
136.777	1.373133
136.819	2.044295
140.492	2.044295
140.798	2.132391
144.207	2.132391
144.311	2.054254
147.935	2.054254
148.009	2.118322
151.251	2.118322
151.310	2.153372
155.118	2.153372
155.216	2.162225
157.434	2.162225
157.510	2.161980
161.114	2.161980
161.211	2.152020
164.776	2.152020
164.808	2.143659
168.473	2.143659
168.510	2.147283
171.605	2.147283
171.898	2.144066
175.056	2.144066
175.110	2.154137
177.334	2.154137
