0.000	1.464661
0.993	1.464661
1.100	1.474692
1.944	1.474692
2.001	1.470244
2.762	1.470244
2.903	1.054670
4.082	1.054670
4.230	0.816190
5.832	0.816190
5.935	0.826769
7.157	0.826769
7.346	0.824167
8.834	0.824167
8.952	0.932194
18.053	0.932194
18.219	1.054834
24.687	1.054834
24.820	1.190346
30.962	1.190346
31.099	1.621776
35.735	1.621776
35.794	1.600049
40.381	1.600049
40.524	1.037645
47.824	1.037645
47.904	1.762755
48.720	1.762755
48.794	1.781253
49.423	1.781253
49.505	1.754319
51.175	1.754319
51.298	1.858756
52.851	1.858756
52.890	2.059800
56.330	2.059800
56.397	1.555752
61.476	1.555752
61.601	1.549599
66.370	1.549599
66.499	1.720413
70.645	1.720413
70.697	1.528981
75.695	1.528981
75.799	1.532293
80.853	1.532293
80.896	2.121140
84.193	2.121140
84.299	1.528145
89.000	1.528145
89.288	1.239309
95.136	1.239309
95.212	2.064923
99.383	2.064923
99.490	2.135766
102.330	2.135766
102.397	2.268917
105.827	2.268917
105.895	2.358456
109.205	2.358456
109.294	2.358229
112.257	2.358229
112.395	2.107542
116.018	2.107542
116.087	2.321474
119.137	2.321474
119.187	2.318766
122.759	2.318766
123.082	2.597610
126.242	2.597610
126.286	2.700835
129.082	2.700835
129.191	2.113699
131.950	2.113699
132.000	2.022817
135.712	2.022817
135.797	1.794451
139.848	1.794451
139.895	1.887102
143.840	1.887102
143.895	1.886703
147.535	1.886703
147.596	1.818997
152.104	1.818997
152.200	1.455263
157.072	1.455263
157.385	1.794100
161.728	1.794100
161.799	2.064573
165.515	2.064573
165.598	1.818637
169.918	1.818637
169.995	1.852241
173.583	1.852241
173.694	2.189832
176.786	2.189832
176.891	2.363493
178.918	2.363493
