0.000	3.729251
0.390	3.729251
0.498	3.737658
0.831	3.737658
0.899	3.741993
1.198	3.741993
1.299	3.667674
2.133	3.667674
2.201	3.665258
3.626	3.665258
3.697	3.682821
4.389	3.682821
4.517	3.678143
5.284	3.678143
5.402	3.652129
7.725	3.652129
7.802	3.254255
12.855	3.254255
12.901	3.490969
17.872	3.490969
18.001	3.481116
22.996	3.481116
23.101	3.354531
28.115	3.354531
28.202	3.536555
33.200	3.536555
33.300	3.568518
38.401	3.568518
38.499	3.463556
43.131	3.463556
43.202	3.490749
48.135	3.490749
48.390	3.501723
53.621	3.501723
53.701	3.515275
58.388	3.515275
58.505	3.554118
61.965	3.554118
62.004	3.617249
64.047	3.617249
64.098	3.611816
68.616	3.611816
68.700	3.657931
73.460	3.657931
73.600	3.691742
78.414	3.691742
78.503	3.760948
82.851	3.760948
82.898	3.553589
87.821	3.553589
87.903	3.433955
91.352	3.433955
91.404	3.456177
93.896	3.456177
94.191	3.721212
95.821	3.721212
95.897	3.718291
97.990	3.718291
98.097	3.720919
100.195	3.720919
100.298	3.702932
102.185	3.702932
102.300	3.623932
104.407	3.623932
104.504	3.611909
109.357	3.611909
109.401	3.724366
114.313	3.724366
114.401	3.743369
119.333	3.743369
119.400	3.767095
123.953	3.767095
124.001	3.767971
128.077	3.767971
128.199	3.766660
132.760	3.766660
132.799	3.682261
137.435	3.682261
137.504	3.660759
142.194	3.660759
142.488	3.751763
146.984	3.751763
147.100	3.771379
151.734	3.771379
151.804	3.792543
156.280	3.792543
156.401	3.747692
161.138	3.747692
161.198	3.736176
165.748	3.736176
165.799	3.986701
170.307	3.986701
170.404	3.835033
174.495	3.835033
174.603	3.626440
179.357	3.626440
179.401	3.702151
182.499	3.702151
