0.000	4.963850
0.293	4.963850
0.403	4.901567
1.054	4.901567
1.103	4.923677
1.673	4.923677
1.705	4.901987
2.329	4.901987
2.402	4.899536
3.074	4.899536
3.105	4.878455
6.289	4.878455
6.402	4.497207
10.240	4.497207
10.304	4.470809
14.402	4.470809
14.504	3.799388
18.832	3.799388
18.903	4.558342
22.710	4.558342
22.804	4.646760
26.546	4.646760
26.604	4.487624
30.352	4.487624
30.405	4.371928
34.448	4.371928
34.695	4.034355
39.207	4.034355
39.302	3.806214
43.517	3.806214
43.605	4.140386
47.764	4.140386
47.803	4.508371
51.866	4.508371
51.905	4.370317
55.675	4.370317
55.704	4.326792
59.810	4.326792
59.904	4.426329
63.802	4.426329
63.901	4.702647
67.371	4.702647
67.402	4.356205
71.399	4.356205
71.695	4.204412
75.922	4.204412
76.002	4.565215
79.584	4.565215
79.703	4.642866
83.471	4.642866
83.501	4.091800
87.617	4.091800
87.704	4.275927
92.186	4.275927
92.303	4.567569
95.757	4.567569
95.803	4.744905
99.402	4.744905
99.500	4.471364
103.372	4.471364
103.402	4.179368
107.447	4.179368
107.697	4.138443
111.849	4.138443
111.904	4.033270
116.250	4.033270
116.306	4.317698
120.543	4.317698
120.605	4.302563
124.896	4.302563
125.005	4.512387
128.806	4.512387
128.903	3.793097
132.952	3.793097
133.002	3.507500
137.900	3.507500
138.007	3.884177
142.402	3.884177
142.505	4.061736
146.732	4.061736
146.995	4.158759
151.051	4.158759
151.104	4.547637
154.947	4.547637
155.003	4.552272
158.732	4.552272
158.803	4.309982
162.922	4.309982
163.004	3.922381
167.338	3.922381
167.403	4.425523
171.464	4.425523
171.503	4.637635
174.886	4.637635
175.003	4.565703
178.779	4.565703
178.903	4.628436
181.381	4.628436
