0.000	1.901187
0.765	1.901187
0.802	1.914831
1.452	1.914831
1.502	1.919136
2.085	1.919136
2.199	1.915957
2.848	1.915957
2.905	2.008504
3.556	2.008504
3.598	2.820627
5.870	2.820627
5.992	2.358112
9.064	2.358112
9.099	2.816699
12.111	2.816699
12.193	2.646495
14.771	2.646495
14.893	4.114296
16.670	4.114296
16.792	3.581499
21.647	3.581499
21.690	3.935334
25.964	3.935334
26.093	3.729051
30.833	3.729051
30.886	4.461522
34.966	4.461522
35.088	4.386982
38.745	4.386982
38.788	4.465732
42.644	4.465732
42.687	4.993869
46.355	4.993869
46.385	5.459276
49.403	5.459276
49.679	5.796348
52.744	5.796348
52.785	4.962276
56.262	4.962276
56.388	4.555607
59.970	4.555607
60.089	4.588077
63.884	4.588077
63.986	4.640221
67.816	4.640221
67.890	3.891623
72.092	3.891623
72.193	3.607820
77.042	3.607820
77.091	4.192643
81.108	4.192643
81.192	3.290078
87.017	3.290078
87.284	3.863920
91.367	3.863920
91.491	3.518111
96.345	3.518111
96.394	3.568980
101.245	3.568980
101.291	3.931522
105.591	3.931522
105.688	4.963263
109.150	4.963263
109.189	3.453229
114.265	3.453229
114.396	3.526911
119.583	3.526911
119.690	3.720737
124.652	3.720737
124.693	3.636892
129.409	3.636892
129.691	3.141388
134.580	3.141388
134.692	3.607672
139.454	3.607672
139.499	3.134587
144.945	3.134587
144.995	5.400742
148.174	5.400742
148.289	5.392560
151.417	5.392560
151.486	5.237209
154.823	5.237209
154.892	3.442593
159.823	3.442593
159.895	4.088626
164.237	4.088626
164.288	4.924565
167.740	4.924565
167.980	4.683880
171.817	4.683880
171.890	3.968915
175.843	3.968915
175.892	2.882477
181.873	2.882477
181.993	2.832616
186.042	2.832616
