0.000	2.117042
0.687	2.117042
0.806	2.149637
1.385	2.149637
1.504	2.147516
2.025	2.147516
2.104	2.129205
2.688	2.129205
2.807	2.133011
3.420	2.133011
3.505	2.046779
6.636	2.046779
6.717	2.136278
10.108	2.136278
10.198	3.006342
13.020	3.006342
13.097	1.414317
17.921	1.414317
18.062	0.928041
25.940	0.928041
26.031	1.384377
31.462	1.384377
31.601	2.672769
34.347	2.672769
34.402	2.843396
37.066	2.843396
37.385	2.209334
41.138	2.209334
41.207	1.550979
45.445	1.550979
45.533	1.079100
52.377	1.079100
52.531	1.222638
54.892	1.222638
55.020	1.096547
57.741	1.096547
57.842	1.245708
61.947	1.245708
62.006	1.076638
68.870	1.076638
69.040	2.112180
72.417	2.112180
72.499	3.022883
75.027	3.022883
75.288	3.874041
77.287	3.874041
77.390	3.300330
79.509	3.300330
79.599	1.969246
83.247	1.969246
83.307	1.673396
87.638	1.673396
87.716	1.391404
93.906	1.391404
94.009	1.532485
97.967	1.532485
98.116	1.215997
104.516	1.215997
104.606	1.620949
109.422	1.620949
109.523	1.046806
116.198	1.046806
116.344	0.903157
117.739	0.903157
117.833	1.493524
119.814	1.493524
119.907	1.747458
121.797	1.747458
121.913	1.536000
124.002	1.536000
124.111	1.519921
126.033	1.519921
126.113	1.372164
130.363	1.372164
130.438	1.018819
137.808	1.018819
137.917	2.036224
141.487	2.036224
141.602	1.549670
146.406	1.549670
146.514	1.277218
151.891	1.277218
152.013	0.818367
162.033	0.818367
162.184	0.555828
164.274	0.555828
164.471	0.607267
166.741	0.607267
166.822	1.201619
167.934	1.201619
168.025	1.204621
169.088	1.204621
169.219	1.188700
171.447	1.188700
171.518	0.705066
175.082	0.705066
175.252	0.706080
178.152	0.706080
