0.000	1.986896
0.732	1.986896
0.805	2.007484
1.425	2.007484
1.505	2.005118
2.063	2.005118
2.111	1.983183
2.738	1.983183
2.799	1.990161
3.456	1.990161
3.504	1.964379
5.623	1.964379
5.707	1.995076
9.338	1.995076
9.400	2.022383
13.595	2.022383
13.702	2.445399
16.492	2.445399
16.595	2.441919
19.589	2.441919
19.697	2.452235
22.763	2.452235
22.902	2.368320
26.001	2.368320
26.103	2.305878
29.388	2.305878
29.507	1.709967
34.356	1.709967
34.592	1.810258
38.223	1.810258
38.304	1.878748
42.235	1.878748
42.303	0.888102
51.011	0.888102
51.113	1.811739
55.024	1.811739
55.102	1.872876
59.321	1.872876
59.400	1.602350
64.012	1.602350
64.107	2.031567
67.618	2.031567
67.700	2.288664
71.039	2.288664
71.094	2.285776
74.482	2.285776
74.787	1.885522
78.496	1.885522
78.604	1.506987
83.371	1.506987
83.564	0.744706
93.296	0.744706
93.446	0.942628
102.583	0.942628
102.705	2.297778
103.092	2.297778
103.204	2.284089
103.742	2.284089
103.807	2.193062
105.268	2.193062
105.397	2.116482
107.553	2.116482
107.599	2.052587
111.319	2.052587
111.592	1.129626
117.860	1.129626
117.913	1.662178
122.896	1.662178
123.003	2.099347
126.913	2.099347
126.998	2.233521
130.379	2.233521
130.501	2.254231
133.088	2.254231
133.197	2.405862
136.318	2.405862
136.397	2.405467
139.419	2.405467
139.497	1.968954
143.278	1.968954
143.405	1.960491
146.908	1.960491
147.193	1.826290
151.683	1.826290
151.806	1.795856
155.754	1.795856
155.805	1.841157
160.037	1.841157
160.097	2.299057
163.434	2.299057
163.505	2.016559
167.401	2.016559
167.502	1.987987
170.845	1.987987
170.899	2.119236
174.094	2.119236
174.199	2.200643
176.376	2.200643
