0.000	8.555341
0.170	8.555341
0.201	8.486489
0.577	8.486489
0.603	8.419866
1.437	8.419866
1.497	8.436393
2.382	8.436393
2.499	8.426626
4.619	8.426626
4.699	8.418970
6.544	8.418970
6.596	7.813617
8.805	7.813617
8.900	5.796070
12.061	5.796070
12.104	4.715730
15.591	4.715730
15.703	4.045130
19.993	4.045130
20.106	4.355756
24.098	4.355756
24.202	4.371002
28.050	4.371002
28.295	4.541548
32.187	4.541548
32.305	5.127608
35.855	5.127608
35.904	4.444098
39.514	4.444098
39.604	4.387226
43.529	4.387226
43.606	4.107065
48.066	4.107065
48.106	4.205231
52.024	4.205231
52.104	4.217903
56.316	4.217903
56.408	4.243441
60.474	4.243441
60.505	4.319265
64.283	4.319265
64.596	4.239531
68.703	4.239531
68.805	4.208394
73.028	4.208394
73.105	4.375863
76.842	4.375863
76.904	4.565324
80.736	4.565324
80.805	4.049495
84.964	4.049495
85.007	4.787585
89.010	4.787585
89.104	4.427837
92.667	4.427837
92.705	4.160027
96.810	4.160027
96.904	4.036633
101.193	4.036633
101.497	4.236978
105.487	4.236978
105.599	5.246661
108.874	5.246661
108.905	4.294119
112.987	4.294119
113.105	4.469604
117.198	4.469604
117.306	4.201706
121.700	4.201706
121.804	4.474715
125.637	4.474715
125.706	4.682393
128.986	4.682393
129.107	4.366989
133.041	4.366989
133.105	4.302157
137.073	4.302157
137.298	4.292240
141.298	4.292240
141.401	4.243504
145.376	4.243504
145.407	4.215284
149.553	4.215284
149.608	4.218545
153.632	4.218545
153.705	4.166350
157.966	4.166350
158.008	4.275553
161.984	4.275553
162.105	4.361089
166.226	4.361089
166.308	4.448290
169.835	4.448290
169.905	4.393501
173.829	4.393501
174.096	4.554910
176.614	4.554910
