0.000	1.402515
1.037	1.402515
1.097	1.414364
1.977	1.414364
2.098	1.410916
2.891	1.410916
3.004	1.416237
3.882	1.416237
4.003	1.404443
4.934	1.404443
5.012	1.384417
9.641	1.384417
9.700	1.313769
15.214	1.313769
15.323	0.968702
24.081	0.968702
24.214	1.180881
25.235	1.180881
25.309	1.188932
26.245	1.188932
26.309	1.185705
27.266	1.185705
27.590	1.176256
28.652	1.176256
28.714	2.314298
30.872	2.314298
31.174	2.728408
34.213	2.728408
34.286	2.734213
36.690	2.734213
36.780	2.730262
39.485	2.730262
39.579	2.727898
42.414	2.727898
42.482	2.617552
45.189	2.617552
45.371	1.047389
62.333	1.047389
62.392	1.672712
66.810	1.672712
66.893	1.161510
73.034	1.161510
73.088	1.582819
77.916	1.582819
78.187	1.169643
84.808	1.169643
84.956	0.726274
88.743	0.726274
88.842	0.868544
92.157	0.868544
92.323	1.068449
95.166	1.068449
95.296	1.462537
97.625	1.462537
97.698	0.909426
100.141	0.909426
100.241	0.730316
104.627	0.730316
104.713	0.982879
105.926	0.982879
106.013	0.980053
107.298	0.980053
107.415	1.043831
108.622	1.043831
108.710	1.362682
113.906	1.362682
113.996	1.939726
118.266	1.939726
118.404	1.222041
125.121	1.222041
125.216	1.104510
132.053	1.104510
132.112	1.295357
136.614	1.295357
136.698	1.348060
142.268	1.348060
142.406	1.302512
147.987	1.302512
148.093	1.682153
149.951	1.682153
149.993	1.682366
151.636	1.682366
151.692	1.873350
153.334	1.873350
153.389	1.996475
154.880	1.996475
154.988	1.677093
159.634	1.677093
159.693	1.626447
164.410	1.626447
164.492	1.790454
168.880	1.790454
168.991	1.893402
172.501	1.893402
172.598	1.457060
177.245	1.457060
177.301	1.458831
180.585	1.458831
