0.000	3.857846
0.377	3.857846
0.500	3.877383
0.821	3.877383
0.900	3.884917
1.188	3.884917
1.302	3.814015
2.104	3.814015
2.199	3.795332
4.300	3.795332
4.399	3.789748
6.090	3.789748
6.199	3.971557
8.023	3.971557
8.100	4.155449
12.509	4.155449
12.601	4.066210
16.645	4.066210
16.700	4.080322
20.953	4.080322
21.002	3.977167
25.374	3.977167
25.500	3.822640
29.900	3.822640
30.000	3.996316
34.423	3.996316
34.499	4.102549
38.936	4.102549
38.999	4.122095
42.891	4.122095
43.192	4.111715
47.380	4.111715
47.498	4.144233
51.918	4.144233
51.999	4.096493
56.021	4.096493
56.098	4.134468
60.395	4.134468
60.499	4.022810
64.788	4.022810
64.901	3.647337
69.375	3.647337
69.502	3.953622
73.906	3.953622
73.999	3.520612
79.047	3.520612
79.102	3.542591
83.718	3.542591
83.992	3.987764
88.379	3.987764
88.496	4.099768
92.604	4.099768
92.697	3.940112
97.561	3.940112
97.601	3.902148
101.644	3.902148
101.700	4.081480
105.884	4.081480
106.002	4.051748
110.275	4.051748
110.401	4.115274
114.509	4.115274
114.599	4.126517
118.763	4.126517
118.801	4.126316
123.049	4.126316
123.291	4.125866
127.725	4.125866
127.798	4.100910
132.300	4.100910
132.398	4.087603
136.594	4.087603
136.701	4.103192
140.444	4.103192
140.498	4.123796
144.664	4.123796
144.798	4.163649
148.898	4.163649
149.000	4.147092
153.140	4.147092
153.201	4.187573
155.760	4.187573
155.798	4.164571
157.767	4.164571
157.798	4.160822
159.502	4.160822
159.597	4.096623
161.499	4.096623
161.599	3.985430
163.524	3.985430
163.600	3.838062
165.647	3.838062
165.700	3.691558
169.950	3.691558
170.002	3.784873
174.557	3.784873
174.599	4.103493
177.394	4.103493
