0.000	2.775588
0.524	2.775588
0.597	2.803243
1.041	2.803243
1.098	2.797140
1.498	2.797140
1.607	2.743354
2.722	2.743354
2.800	2.735983
4.709	2.735983
4.804	3.293147
6.750	3.293147
6.798	2.754418
9.428	2.754418
9.503	1.617521
14.748	1.617521
14.816	1.461269
19.485	1.461269
19.629	1.355163
25.024	1.355163
25.105	1.993782
28.876	1.993782
29.004	1.903378
32.860	1.903378
32.926	1.428939
38.227	1.428939
38.491	2.835715
41.415	2.835715
41.497	2.403308
44.232	2.403308
44.304	2.787980
46.953	2.787980
46.999	2.773885
49.787	2.773885
49.896	2.064601
53.328	2.064601
53.410	1.876880
57.620	1.876880
57.708	1.876597
61.646	1.876597
61.709	1.835520
65.595	1.835520
65.704	1.197594
72.085	1.197594
72.417	0.910869
80.919	0.910869
81.080	0.965273
88.325	0.965273
88.423	1.100311
89.490	1.100311
89.626	1.270962
92.016	1.270962
92.119	1.266263
94.809	1.266263
94.922	1.279797
96.658	1.279797
96.707	1.667448
98.628	1.667448
98.707	1.667915
100.628	1.667915
100.707	1.877061
103.138	1.877061
103.395	1.797887
107.642	1.797887
107.697	2.742253
110.279	2.742253
110.399	2.177348
114.203	2.177348
114.321	2.165817
118.111	2.165817
118.191	7.528949
119.194	7.528949
119.294	7.524769
120.069	7.524769
120.091	2.574129
126.765	2.574129
126.804	1.827530
136.145	1.827530
136.214	1.668185
146.506	1.668185
146.798	1.746148
150.731	1.746148
150.807	1.684478
155.675	1.684478
155.807	1.945675
159.451	1.945675
159.502	1.899044
163.605	1.899044
163.712	1.766510
168.055	1.766510
168.107	2.790946
170.922	2.790946
171.000	3.037404
173.188	3.037404
173.298	3.033584
175.530	3.033584
175.600	1.858340
178.178	1.858340
