0.000	2.885730
0.504	2.885730
0.602	2.908037
1.030	2.908037
1.097	2.898591
1.483	2.898591
1.596	2.898499
2.025	2.898499
2.101	2.843254
3.259	2.843254
3.300	1.974265
6.546	1.974265
6.614	1.997827
10.240	1.997827
10.306	2.259962
14.060	2.259962
14.099	2.229629
17.159	2.229629
17.203	2.130275
20.635	2.130275
20.694	3.871551
22.636	3.871551
22.701	2.921745
25.213	2.921745
25.298	2.278823
28.622	2.278823
28.896	1.574859
34.161	1.574859
34.221	1.385842
38.964	1.385842
39.017	2.141305
42.466	2.141305
42.500	2.671362
45.395	2.671362
45.498	3.622552
47.454	3.622552
47.492	3.556104
49.714	3.556104
49.801	2.165262
53.214	2.165262
53.301	2.166717
56.593	2.166717
56.704	1.999960
60.525	1.999960
60.800	1.709538
65.330	1.709538
65.412	2.487869
68.223	2.487869
68.295	3.076577
70.630	3.076577
70.717	2.192663
78.398	2.192663
78.511	1.258022
93.745	1.258022
93.803	2.845017
95.935	2.845017
95.998	2.762650
98.815	2.762650
98.895	3.266313
101.285	3.266313
101.395	2.983532
103.737	2.983532
103.989	2.982666
106.549	2.982666
106.602	2.660840
109.263	2.660840
109.301	2.455568
112.674	2.455568
112.804	2.461304
116.139	2.461304
116.200	2.179375
119.665	2.179375
119.703	2.144006
122.423	2.144006
122.505	2.067942
126.136	2.067942
126.207	1.962559
129.911	1.962559
130.007	1.960141
133.805	1.960141
134.099	1.952132
137.617	1.952132
137.703	2.250903
141.346	2.250903
141.403	1.609544
145.808	1.609544
145.921	1.595368
150.805	1.595368
150.905	2.440188
154.049	2.440188
154.099	2.330618
157.470	2.330618
157.505	2.205722
160.518	2.205722
160.603	2.084655
163.851	2.084655
163.907	2.085677
166.204	2.085677
