0.000	3.168645
0.459	3.168645
0.499	3.183223
0.890	3.183223
1.001	3.135750
1.896	3.135750
1.998	3.133448
3.575	3.133448
3.703	3.128282
6.252	3.128282
6.300	3.123033
8.352	3.123033
8.400	3.778884
10.317	3.778884
10.395	3.467060
12.842	3.467060
12.897	3.786162
14.699	3.786162
14.799	2.883617
20.817	2.883617
20.897	3.187567
26.352	3.187567
26.403	1.177762
40.684	1.177762
40.993	2.018872
44.745	2.018872
44.806	2.051369
48.848	2.051369
48.907	2.717258
51.326	2.717258
51.401	3.153619
52.330	3.153619
52.393	3.144497
53.311	3.144497
53.393	3.141083
54.874	3.141083
54.999	3.057920
57.583	3.057920
57.701	2.713933
60.424	2.713933
60.502	2.709013
63.135	2.709013
63.390	2.707955
66.212	2.707955
66.303	2.956933
68.922	2.956933
68.997	3.564424
70.959	3.564424
70.998	3.500965
75.995	3.500965
76.102	2.786079
82.147	2.786079
82.198	1.388244
96.003	1.388244
96.099	3.741873
97.720	3.741873
97.798	2.817663
100.560	2.817663
100.603	2.370631
103.896	2.370631
104.193	2.082692
107.548	2.082692
107.604	2.391364
110.797	2.391364
110.897	2.696305
113.523	2.696305
113.602	2.933982
116.425	2.933982
116.493	4.439399
118.342	4.439399
118.396	4.452557
120.092	4.452557
120.194	4.627372
123.513	4.627372
123.593	4.713233
127.238	4.713233
127.298	4.540149
131.058	4.540149
131.102	3.077426
136.681	3.077426
136.803	2.615588
143.252	2.615588
143.308	1.921347
152.404	1.921347
152.516	1.848274
158.329	1.848274
158.409	1.814573
162.703	1.814573
162.805	2.203951
166.286	2.203951
166.403	2.268046
169.867	2.268046
170.003	2.371820
172.805	2.371820
172.899	3.767924
174.696	3.767924
174.796	3.769315
176.067	3.769315
