0.000	7.382782
0.197	7.382782
0.305	7.318624
0.741	7.318624
0.800	7.308583
1.184	7.308583
1.301	7.300334
1.720	7.300334
1.801	7.273798
4.257	7.273798
4.300	7.272004
6.436	7.272004
6.500	7.267486
8.875	7.267486
8.899	7.273274
11.418	7.273274
11.497	4.742934
14.964	4.742934
15.004	3.977449
19.367	3.977449
19.414	2.740453
25.759	2.740453
25.810	2.160516
33.595	2.160516
33.896	4.089705
38.218	4.089705
38.309	4.088726
42.761	4.088726
42.804	4.289624
46.544	4.289624
46.606	4.223661
50.683	4.223661
50.805	4.098794
55.274	4.098794
55.305	4.162733
59.263	4.162733
59.305	4.035849
63.707	4.035849
63.810	3.904465
68.229	3.904465
68.306	4.088746
72.297	4.088746
72.596	4.143682
76.798	4.143682
76.906	3.997312
81.352	3.997312
81.407	4.111793
85.384	4.111793
85.506	4.118249
89.754	4.118249
89.804	4.230557
93.785	4.230557
93.906	3.995144
98.703	3.995144
98.810	3.884852
102.871	3.884852
102.904	4.094201
107.075	4.094201
107.106	4.083283
111.346	4.083283
111.598	4.266922
115.560	4.266922
115.605	4.118604
119.777	4.118604
119.904	4.064130
124.217	4.064130
124.309	4.088170
126.335	4.088170
126.406	4.081774
128.417	4.081774
128.506	4.049081
130.371	4.049081
130.407	4.020484
134.227	4.020484
134.308	3.907149
138.705	3.907149
138.809	4.063547
143.010	4.063547
143.296	4.126162
147.457	4.126162
147.510	4.086957
150.132	4.086957
150.396	4.069499
152.411	4.069499
152.508	4.026144
154.269	4.026144
154.305	4.077358
158.659	4.077358
158.705	4.130126
162.821	4.130126
162.908	4.008933
167.391	4.008933
167.507	4.000286
171.429	4.000286
171.506	4.030885
175.783	4.030885
176.098	4.061354
178.922	4.061354
