0.000	1.024953
1.419	1.024953
1.502	1.034613
2.705	1.034613
2.800	1.060527
3.855	1.060527
4.004	1.070100
5.166	1.070100
5.304	1.059592
6.538	1.059592
6.608	1.057918
7.563	1.057918
7.701	1.264289
8.671	1.264289
8.804	1.373465
14.981	1.373465
15.090	1.277652
20.430	1.277652
20.512	0.915949
28.494	0.915949
28.596	1.779539
32.821	1.779539
32.882	1.842687
36.865	1.842687
36.986	1.542731
41.896	1.542731
41.984	1.907877
46.330	1.907877
46.395	1.396441
51.102	1.396441
51.373	1.330695
56.923	1.330695
57.007	1.107330
63.991	1.107330
64.109	1.044132
65.263	1.044132
65.403	1.041789
66.673	1.041789
66.802	1.048417
67.877	1.048417
68.017	1.042406
70.983	1.042406
71.112	1.445130
76.400	1.445130
76.487	1.730549
80.962	1.730549
81.083	1.970527
84.632	1.970527
84.869	2.281298
88.018	2.281298
88.083	2.036953
91.641	2.036953
91.779	1.876425
96.369	1.876425
96.487	1.551465
98.999	1.551465
99.116	1.372018
102.748	1.372018
102.886	2.170277
106.483	2.170277
106.588	1.860834
110.343	1.860834
110.483	2.285431
113.824	2.285431
113.879	2.430654
116.792	2.430654
117.065	2.369174
120.561	2.369174
120.685	1.892656
125.022	1.892656
125.084	1.817895
129.238	1.817895
129.284	1.758654
132.600	1.758654
132.687	1.625611
137.306	1.625611
137.392	1.280712
143.068	1.280712
143.201	1.325608
148.817	1.325608
148.888	1.989455
152.340	1.989455
152.378	2.257720
156.010	2.257720
156.265	2.489480
159.113	2.489480
159.176	2.508621
162.282	2.508621
162.379	2.538700
165.401	2.538700
165.474	1.509706
170.678	1.509706
170.791	1.431984
175.432	1.431984
175.480	2.545474
178.140	2.545474
178.180	2.117013
180.443	2.117013
