0.000	4.407297
0.330	4.407297
0.407	4.365144
1.138	4.365144
1.204	4.371489
1.846	4.371489
1.903	4.369771
2.603	4.369771
2.704	4.354993
4.535	4.354993
4.601	4.341778
6.077	4.341778
6.204	4.345488
10.176	4.345488
10.300	3.499117
15.536	3.499117
15.605	3.027758
21.036	3.027758
21.106	2.960356
26.968	2.960356
27.008	2.838886
33.133	2.838886
33.209	2.785627
39.247	2.785627
39.495	3.561264
41.622	3.561264
41.701	3.617640
43.993	3.617640
44.103	3.496302
45.983	3.496302
46.107	2.888291
48.664	2.888291
48.708	2.885669
51.388	2.885669
51.506	3.052870
53.827	3.052870
53.898	5.178024
55.424	5.178024
55.504	4.767569
59.123	4.767569
59.205	4.174516
63.114	4.174516
63.201	4.544963
67.032	4.544963
67.105	4.438573
71.109	4.438573
71.200	3.944187
75.346	3.944187
75.406	3.348195
80.631	3.348195
80.705	2.988793
86.340	2.988793
86.406	3.796494
91.454	3.796494
91.691	3.894442
95.742	3.894442
95.802	3.665360
100.461	3.665360
100.605	3.380808
105.726	3.380808
105.805	3.541170
110.579	3.541170
110.703	3.778935
115.250	3.778935
115.303	3.748630
119.979	3.748630
120.105	4.102733
124.564	4.102733
124.603	5.621893
127.887	5.621893
128.003	5.904160
130.908	5.904160
131.190	5.994632
133.752	5.994632
133.798	6.798471
136.325	6.798471
136.400	6.538093
139.011	6.538093
139.106	4.568643
142.864	4.568643
142.904	4.883592
146.358	4.883592
146.402	5.227810
149.745	5.227810
149.802	4.418382
153.644	4.418382
153.702	4.172225
157.957	4.172225
158.000	4.381340
161.880	4.381340
162.194	4.902359
165.860	4.902359
165.902	6.064600
168.489	6.064600
168.599	5.928506
171.507	5.928506
171.601	5.848681
173.562	5.848681
