0.000	4.085416
0.356	4.085416
0.399	4.107723
0.702	4.107723
0.801	4.128620
1.072	4.128620
1.099	4.117404
1.401	4.117404
1.507	4.029304
3.486	4.029304
3.601	4.027947
5.192	4.027947
5.300	6.625827
7.905	6.625827
7.993	6.968952
10.622	6.968952
10.693	3.932031
14.875	3.932031
15.001	4.234653
19.099	4.234653
19.197	4.426725
23.125	4.426725
23.198	4.440237
26.986	4.440237
27.098	4.407906
31.108	4.407906
31.198	4.029889
35.715	4.029889
35.990	4.115750
39.888	4.115750
39.999	3.804654
44.525	3.804654
44.597	4.341671
48.816	4.341671
48.897	4.379611
52.659	4.379611
52.699	4.136393
56.994	4.136393
57.098	4.394761
61.024	4.394761
61.098	4.073436
65.104	4.073436
65.198	4.181497
69.362	4.181497
69.398	4.400111
73.437	4.400111
73.691	4.418427
77.392	4.418427
77.498	4.342100
81.527	4.342100
81.598	4.269163
85.543	4.269163
85.600	4.407706
89.948	4.407706
90.000	4.117010
93.832	4.117010
93.899	4.511734
97.684	4.511734
97.798	4.399776
101.733	4.399776
101.798	4.199092
105.824	4.199092
105.900	4.083369
110.108	4.083369
110.391	4.076417
114.691	4.076417
114.798	4.314643
119.038	4.314643
119.098	4.216099
123.477	4.216099
123.601	4.134905
127.749	4.134905
127.797	4.344625
131.332	4.344625
131.399	4.235635
135.455	4.235635
135.499	4.171789
139.591	4.171789
139.700	4.110357
143.877	4.110357
144.000	4.193915
148.022	4.193915
148.293	3.555762
153.208	3.555762
153.299	4.377366
157.177	4.377366
157.298	4.236949
161.488	4.236949
161.599	4.376828
165.483	4.376828
165.599	4.365326
169.716	4.365326
169.798	4.232296
173.505	4.232296
173.597	4.282190
177.623	4.282190
177.700	4.311753
180.360	4.311753
