0.000	2.469284
0.589	2.469284
0.701	2.509355
1.197	2.509355
1.304	2.453231
2.448	2.453231
2.500	1.759977
4.238	1.759977
4.307	1.885732
6.053	1.885732
6.127	1.482411
10.450	1.482411
10.517	1.770313
14.609	1.770313
14.714	1.622470
19.943	1.622470
20.009	1.749850
23.908	1.749850
24.012	1.745727
28.200	1.745727
28.306	1.750944
32.600	1.750944
32.716	1.693844
37.049	1.693844
37.110	1.809125
41.297	1.809125
41.587	4.084548
43.617	4.084548
43.694	4.090260
45.301	4.090260
45.396	4.752484
46.950	4.752484
46.993	4.833495
48.593	4.833495
48.693	4.843275
50.156	4.843275
50.195	3.697359
55.000	3.697359
55.099	3.841013
59.591	3.841013
59.695	2.186252
67.159	2.186252
67.208	2.438621
74.348	2.438621
74.395	4.310465
78.518	4.310465
78.595	4.250741
82.442	4.250741
82.496	4.317453
86.548	4.317453
86.595	3.893169
90.921	3.893169
91.187	4.379503
95.563	4.379503
95.594	3.815329
99.729	3.815329
99.796	2.945311
105.594	2.945311
105.705	2.814907
107.528	2.814907
107.606	2.779408
110.120	2.779408
110.198	2.683875
113.043	2.683875
113.103	2.827863
116.945	2.827863
116.998	2.980436
119.777	2.980436
119.899	3.022256
122.615	3.022256
122.695	3.188993
125.063	3.188993
125.095	3.188461
126.924	3.188461
127.002	2.987562
131.016	2.987562
131.099	2.818385
137.156	2.818385
137.203	2.961697
143.000	2.961697
143.101	2.865284
148.988	2.865284
149.100	2.586763
152.270	2.586763
152.300	2.669443
154.956	2.669443
155.002	2.671161
157.919	2.671161
157.998	2.086470
161.675	2.086470
161.806	2.867340
164.546	2.867340
164.602	3.230841
166.659	3.230841
166.695	3.426599
168.671	3.426599
168.697	3.588631
171.893	3.588631
