0.000	4.516795
0.322	4.516795
0.397	4.542482
0.671	4.542482
0.798	4.441599
2.379	4.441599
2.494	4.436250
4.177	4.436250
4.298	4.447291
6.091	4.447291
6.197	4.447234
7.638	4.447234
7.696	4.444245
9.326	4.444245
9.397	3.641697
14.428	3.641697
14.498	2.783774
20.405	2.783774
20.504	3.875303
24.982	3.875303
25.095	4.962379
28.599	4.962379
28.696	5.028286
32.041	5.028286
32.096	4.173720
36.331	4.173720
36.396	4.483500
40.456	4.483500
40.497	4.623398
43.967	4.623398
44.286	4.625266
48.009	4.625266
48.100	4.777650
51.934	4.777650
51.997	5.075815
55.243	5.075815
55.297	4.036766
59.698	4.036766
59.800	3.989325
64.125	3.989325
64.200	4.329579
67.969	4.329579
68.099	4.558050
71.919	4.558050
71.998	4.721586
75.762	4.721586
75.799	4.881373
79.149	4.881373
79.388	4.028165
83.731	4.028165
83.799	4.255141
87.757	4.255141
87.797	4.640364
91.927	4.640364
91.996	4.958009
95.178	4.958009
95.297	4.729137
98.908	4.729137
98.997	5.087605
102.400	5.087605
102.497	4.336979
106.395	4.336979
106.502	3.240818
111.804	3.240818
111.905	2.839098
118.079	2.839098
118.394	2.852212
124.808	2.852212
124.907	3.867259
129.681	3.867259
129.799	3.664868
134.479	3.664868
134.602	3.103303
139.551	3.103303
139.604	2.370169
142.772	2.370169
142.907	2.341166
146.012	2.341166
146.107	2.342548
149.285	2.342548
149.410	4.210668
151.041	4.210668
151.099	4.653825
152.861	4.653825
152.898	4.649207
154.423	4.649207
154.497	3.062805
157.041	3.062805
157.105	2.909349
159.742	2.909349
159.991	3.392276
162.307	3.392276
162.397	4.812339
163.778	4.812339
163.896	4.727199
167.543	4.727199
167.599	4.481932
170.158	4.481932
