0.000	0.819385
1.775	0.819385
1.910	0.825906
3.417	0.825906
3.506	0.822084
4.867	0.822084
5.001	0.824573
6.509	0.824573
6.597	0.855158
8.126	0.855158
8.185	0.957642
9.240	0.957642
9.397	0.842859
10.852	0.842859
11.006	1.042724
14.360	1.042724
14.491	1.081418
20.800	1.081418
20.885	1.368096
26.229	1.368096
26.255	1.745253
30.563	1.745253
30.682	1.398518
35.930	1.398518
35.983	1.448338
41.213	1.448338
41.275	1.859527
45.734	1.859527
45.872	1.153774
51.569	1.153774
51.684	0.814262
60.754	0.814262
60.869	2.551271
61.319	2.551271
61.362	2.547416
61.835	2.547416
61.982	1.152502
63.130	1.152502
63.182	1.130421
65.664	1.130421
65.783	1.172904
68.419	1.172904
68.476	1.442359
70.694	1.442359
70.777	0.892293
79.456	0.892293
79.583	1.309380
84.924	1.309380
84.977	1.061594
91.744	1.061594
91.893	0.985992
93.142	0.985992
93.292	0.979279
94.778	0.979279
94.893	0.990245
95.791	0.990245
95.906	0.634291
100.956	0.634291
101.087	1.051892
104.133	1.051892
104.277	1.576317
106.095	1.576317
106.170	0.852429
109.927	0.852429
110.013	1.177531
116.026	1.177531
116.074	1.322470
122.337	1.322470
122.517	0.968092
130.996	0.968092
131.090	1.077769
132.277	1.077769
132.568	0.949191
135.274	0.949191
135.409	0.766028
139.185	0.766028
139.280	1.383731
140.114	1.383731
140.175	1.369006
142.458	1.369006
142.589	1.433386
145.753	1.433386
145.871	1.374001
151.839	1.374001
151.975	0.977937
159.225	0.977937
159.275	1.284076
165.343	1.284076
165.479	1.167014
172.053	1.167014
172.222	0.727253
183.025	0.727253
183.072	1.754475
183.699	1.754475
183.770	1.710051
184.324	1.710051
184.375	1.670173
185.601	1.670173
