0.000	2.974249
0.489	2.974249
0.611	2.999133
1.026	2.999133
1.100	2.991594
1.474	2.991594
1.603	2.878261
4.197	2.878261
4.301	3.066920
6.901	3.066920
6.996	3.693639
8.731	3.693639
8.794	3.907292
10.648	3.907292
10.695	3.701525
12.987	3.701525
13.091	3.247341
15.192	3.247341
15.293	3.718771
17.259	3.718771
17.299	3.783328
21.895	3.783328
21.996	3.818301
26.401	3.818301
26.494	3.927062
30.995	3.927062
31.096	4.225396
35.404	4.225396
35.494	4.440407
39.107	4.440407
39.194	4.358356
43.145	4.358356
43.192	4.135812
47.621	4.135812
47.696	4.531380
51.332	4.531380
51.586	4.460409
55.569	4.460409
55.695	4.394761
59.621	4.394761
59.696	4.365485
63.434	4.365485
63.494	4.263406
67.578	4.263406
67.695	4.259839
71.867	4.259839
71.995	4.249636
75.843	4.249636
75.895	4.260672
80.001	4.260672
80.093	4.336212
83.977	4.336212
84.094	4.334925
88.515	4.334925
88.785	4.334171
92.425	4.334171
92.495	4.133845
96.626	4.133845
96.700	3.512502
101.629	3.512502
101.696	3.568076
106.434	3.568076
106.497	4.178700
110.609	4.178700
110.695	4.062246
115.010	4.062246
115.099	2.677314
121.932	2.677314
121.999	2.711057
128.809	2.711057
128.897	4.093860
130.067	4.093860
130.096	4.092418
131.521	4.092418
131.596	4.085254
133.434	4.085254
133.494	4.040464
137.719	4.040464
137.796	3.999292
142.089	3.999292
142.196	3.623615
146.851	3.623615
146.899	3.408067
152.027	3.408067
152.095	4.209131
156.128	4.209131
156.195	4.194900
160.427	4.194900
160.494	4.153335
164.587	4.153335
164.695	4.175662
168.999	4.175662
169.287	4.430703
172.828	4.430703
172.894	4.409232
176.804	4.409232
176.897	3.915761
179.826	3.915761
