0.000	2.376484
0.612	2.376484
0.705	2.398150
1.224	2.398150
1.305	2.334855
2.507	2.334855
2.603	2.395869
3.122	2.395869
3.204	2.348422
4.606	2.348422
4.707	2.336297
7.450	2.336297
7.503	2.356578
10.577	2.356578
10.693	3.038645
13.485	3.038645
13.594	3.077431
15.811	3.077431
15.894	2.913951
18.403	2.913951
18.502	3.008624
21.001	3.008624
21.093	3.274847
26.229	3.274847
26.301	3.137885
31.934	3.137885
31.992	4.385210
36.143	4.385210
36.193	4.476337
39.777	4.476337
39.892	3.806336
44.416	3.806336
44.497	3.271568
50.096	3.271568
50.196	3.207963
55.332	3.207963
55.397	4.258343
59.569	4.258343
59.883	4.305923
63.890	4.305923
63.990	4.232992
67.845	4.232992
67.894	4.336675
71.909	4.336675
71.990	3.269926
77.425	3.269926
77.495	2.943762
83.050	2.943762
83.098	4.197294
87.266	4.197294
87.395	4.252992
91.355	4.252992
91.393	4.331007
95.818	4.331007
95.894	4.236408
99.618	4.236408
99.881	4.276712
103.874	4.276712
103.995	4.243412
108.075	4.243412
108.195	4.204313
112.216	4.204313
112.292	4.298928
116.289	4.298928
116.393	4.398643
120.378	4.398643
120.493	4.289352
124.758	4.289352
124.894	4.207451
129.282	4.207451
129.393	4.025249
133.654	4.025249
133.793	4.052308
137.583	4.052308
137.882	4.401675
141.785	4.401675
141.895	4.201565
145.958	4.201565
146.096	3.974296
150.416	3.974296
150.496	3.816273
154.916	3.816273
154.993	3.795129
159.598	3.795129
159.694	3.687103
164.298	3.687103
164.398	3.670172
166.521	3.670172
166.593	3.414309
168.840	3.414309
168.897	3.508938
171.136	3.508938
171.195	3.540671
173.072	3.540671
173.194	3.526542
175.114	3.526542
175.195	3.512317
176.559	3.512317
