0.000	0.732699
1.985	0.732699
2.101	1.234762
3.109	1.234762
3.152	1.976777
3.718	1.976777
3.749	3.124261
4.147	3.124261
4.252	3.059933
5.328	3.059933
5.453	4.933383
6.752	4.933383
6.842	3.218179
9.093	3.218179
9.152	2.146192
13.105	2.146192
13.153	2.632201
15.745	2.632201
15.848	2.905844
18.364	2.905844
18.452	3.156403
20.834	3.156403
20.950	3.554441
25.682	3.554441
25.745	2.978717
31.679	2.978717
31.750	3.008264
37.801	3.008264
37.851	3.132212
42.973	3.132212
43.051	2.946085
48.896	2.946085
48.949	3.348722
54.419	3.348722
54.547	3.401341
59.391	3.401341
59.447	3.502032
64.520	3.502032
64.837	3.556025
69.689	3.556025
69.749	3.524446
74.379	3.524446
74.451	3.283991
76.778	3.283991
76.849	3.285621
79.206	3.285621
79.248	3.297218
81.369	3.297218
81.448	2.879282
83.943	2.879282
84.054	2.451786
87.010	2.451786
87.057	2.614691
90.351	2.614691
90.449	3.312712
92.280	3.312712
92.348	3.307431
94.701	3.307431
94.938	3.489713
97.175	3.489713
97.251	3.550093
102.013	3.550093
102.149	3.005565
107.866	3.005565
107.954	2.971451
113.853	2.971451
113.948	3.242483
119.590	3.242483
119.648	2.987910
125.827	2.987910
125.947	3.419375
130.963	3.419375
131.049	3.176473
135.884	3.176473
135.952	3.097680
141.498	3.097680
141.741	2.463698
148.670	2.463698
148.755	2.732586
150.475	2.732586
150.552	3.116266
151.439	3.116266
151.552	3.110253
152.541	3.110253
152.648	3.104008
153.607	3.104008
153.648	3.089523
156.170	3.089523
156.249	2.547129
159.261	2.547129
159.356	2.434618
162.583	2.434618
162.658	2.433482
165.389	2.433482
165.457	1.482259
170.025	1.482259
170.149	3.572558
171.490	3.572558
