0.000	5.615475
0.259	5.615475
0.299	5.631855
0.520	5.631855
0.598	5.524598
1.106	5.524598
1.199	5.511423
1.754	5.511423
1.803	5.533593
2.398	5.533593
2.499	4.951546
5.636	4.951546
5.700	4.521949
9.517	4.521949
9.598	5.672253
12.828	5.672253
12.897	5.292485
16.004	5.292485
16.102	3.919948
20.529	3.919948
20.599	4.820675
24.206	4.820675
24.297	4.221791
28.281	4.221791
28.404	3.482897
33.479	3.482897
33.792	6.083893
36.784	6.083893
36.897	6.693030
39.294	6.693030
39.395	6.243606
42.153	6.243606
42.196	7.929659
44.506	7.929659
44.597	7.179127
46.892	7.179127
46.995	5.863303
50.025	5.863303
50.097	4.517893
53.916	4.517893
54.008	3.380606
58.835	3.380606
58.902	6.472770
61.592	6.472770
61.892	4.474332
65.864	4.474332
65.903	4.054699
69.936	4.054699
70.000	4.735874
73.694	4.735874
73.799	4.773766
77.327	4.773766
77.399	4.036374
82.147	4.036374
82.203	3.151495
87.209	3.151495
87.307	2.743720
93.531	2.743720
93.602	4.194070
97.730	4.194070
97.803	3.280082
102.957	3.280082
103.198	3.261734
108.466	3.261734
108.605	3.759080
113.268	3.759080
113.298	3.791521
118.123	3.791521
118.202	3.696895
123.196	3.696895
123.303	3.369663
128.393	3.369663
128.506	2.435884
134.811	2.435884
134.912	3.159134
138.708	3.159134
138.810	3.554680
140.855	3.554680
140.904	3.526583
143.015	3.526583
143.105	2.798533
145.559	2.798533
145.614	2.418891
149.004	2.418891
149.109	2.329951
152.152	2.329951
152.209	2.539692
155.277	2.539692
155.408	1.918468
159.407	1.918468
159.518	1.831782
163.807	1.831782
164.100	1.882674
167.630	1.882674
167.713	2.069364
170.985	2.069364
171.115	2.208760
173.284	2.208760
