0.000	1.913695
0.760	1.913695
0.804	1.929674
1.449	1.929674
1.506	1.932394
2.085	1.932394
2.205	1.600329
2.982	1.600329
3.108	1.451205
4.009	1.451205
4.117	1.349150
8.867	1.349150
9.012	1.036651
16.000	1.036651
16.154	0.668655
28.842	0.668655
28.933	1.021763
30.113	1.021763
30.232	1.026605
31.316	1.026605
31.424	1.358946
32.259	1.358946
32.492	1.371223
33.403	1.371223
33.519	1.501850
35.577	1.501850
35.710	1.480099
38.058	1.480099
38.123	1.066221
40.652	1.066221
40.719	1.108913
47.379	1.108913
47.522	1.258313
53.668	1.258313
53.812	1.088435
60.322	1.088435
60.421	1.096692
67.626	1.096692
67.717	0.959621
75.418	0.959621
75.704	0.981609
76.989	0.981609
77.125	0.983252
78.409	0.983252
78.533	0.983070
79.867	0.983070
79.929	1.037887
82.579	1.037887
82.727	1.136685
85.260	1.136685
85.322	0.964930
88.470	0.964930
88.637	0.800528
92.892	0.800528
93.019	1.138592
93.800	1.138592
93.925	1.142045
95.001	1.142045
95.117	1.130883
102.020	1.130883
102.112	1.228884
107.798	1.228884
107.914	0.909869
116.306	0.909869
116.442	1.250308
122.105	1.250308
122.220	1.189179
129.185	1.189179
129.331	0.991447
130.778	0.991447
130.925	0.995574
132.210	0.995574
132.332	0.912438
135.147	0.912438
135.238	0.907600
138.425	0.907600
138.533	0.943753
141.740	0.943753
141.828	0.956118
143.083	0.956118
143.236	0.991793
146.023	0.991793
146.127	1.096409
153.606	1.096409
153.716	1.201091
159.619	1.201091
159.709	1.044054
167.172	1.044054
167.335	1.049371
174.646	1.049371
174.718	1.303984
175.700	1.303984
175.813	1.308033
176.654	1.308033
176.720	1.138069
178.928	1.138069
179.031	1.059303
180.964	1.059303
