0.000	3.313002
0.439	3.313002
0.498	3.319040
0.873	3.319040
0.906	3.274791
1.763	3.274791
1.800	3.365061
2.709	3.365061
2.797	4.372494
3.550	4.372494
3.598	3.921949
5.232	3.921949
5.301	3.286806
7.505	3.286806
7.597	3.380951
13.016	3.380951
13.098	3.937680
17.274	3.937680
17.397	4.341658
21.394	4.341658
21.494	4.444830
25.406	4.444830
25.495	4.802860
28.997	4.802860
29.097	3.694754
33.881	3.694754
33.998	4.204899
38.327	4.204899
38.396	5.078567
41.555	5.078567
41.786	6.363586
44.492	6.363586
44.590	6.687664
47.329	6.687664
47.392	6.969584
49.756	6.969584
49.792	7.543868
52.147	7.543868
52.193	7.789540
54.408	7.789540
54.490	7.837744
56.572	7.837744
56.690	7.790493
58.925	7.790493
58.991	7.829096
61.261	7.829096
61.291	7.820469
63.382	7.820469
63.685	7.676314
65.964	7.676314
65.991	7.686832
68.182	7.686832
68.291	7.755849
70.762	7.755849
70.790	7.825587
72.806	7.825587
72.890	7.840639
75.068	7.840639
75.092	7.583495
77.375	7.583495
77.490	6.224427
80.206	6.224427
80.292	6.048158
83.133	6.048158
83.197	6.109652
86.066	6.109652
86.287	6.800776
88.977	6.800776
89.091	7.084534
91.697	7.084534
91.791	7.221720
94.166	7.221720
94.192	7.303019
96.295	7.303019
96.394	6.412742
99.073	6.412742
99.195	5.983512
102.048	5.983512
102.092	5.816043
105.044	5.816043
105.093	3.852005
109.472	3.852005
109.595	4.442442
113.529	4.442442
113.786	4.991304
117.187	4.991304
117.294	5.679084
120.420	5.679084
120.493	6.952802
122.938	6.952802
122.993	6.152704
125.914	6.152704
125.993	5.575380
128.807	5.575380
128.893	5.579319
131.983	5.579319
132.093	6.042816
133.991	6.042816
