0.000	2.141985
0.679	2.141985
0.808	2.172147
1.381	2.172147
1.503	2.172536
2.018	2.172536
2.104	1.949911
5.933	1.949911
6.010	1.607984
10.969	1.607984
11.106	1.686882
14.905	1.686882
15.004	1.734703
19.180	1.734703
19.307	1.749257
24.157	1.749257
24.209	1.781381
25.892	1.781381
26.008	1.800712
26.626	1.800712
26.702	1.781350
27.339	1.781350
27.408	1.739706
29.271	1.739706
29.408	1.712982
33.830	1.712982
33.908	1.685291
38.828	1.685291
38.908	1.780831
42.599	1.780831
42.713	1.537336
47.517	1.537336
47.606	1.626071
52.362	1.626071
52.407	1.425983
57.376	1.425983
57.509	1.726385
62.086	1.726385
62.207	1.633158
66.732	1.633158
66.992	1.668499
71.267	1.668499
71.408	1.590395
76.213	1.590395
76.309	1.311244
82.215	1.311244
82.393	0.622521
93.627	0.622521
93.706	1.655898
94.415	1.655898
94.510	1.673239
95.246	1.673239
95.311	1.670732
96.182	1.670732
96.304	1.660484
97.642	1.660484
97.715	1.392682
100.015	1.392682
100.114	1.469754
102.294	1.469754
102.403	1.833009
106.215	1.833009
106.308	1.646673
110.945	1.646673
111.009	1.613237
115.398	1.613237
115.508	1.654211
120.515	1.654211
120.610	1.707248
125.418	1.707248
125.506	1.748041
129.826	1.748041
129.906	1.804920
133.137	1.804920
133.208	1.661216
137.728	1.661216
137.997	1.525566
142.762	1.525566
142.812	1.578922
147.527	1.578922
147.617	1.729003
151.589	1.729003
151.707	1.627638
156.745	1.627638
156.808	1.523757
161.461	1.523757
161.513	1.540486
166.571	1.540486
166.711	1.628865
171.421	1.628865
171.509	1.669112
176.216	1.669112
176.309	1.555310
180.582	1.555310
180.893	1.673495
184.939	1.673495
185.008	1.700674
187.825	1.700674
