0.000	1.292807
1.125	1.292807
1.200	1.292461
2.163	1.292461
2.294	1.300995
3.154	1.300995
3.295	1.293919
4.256	1.293919
4.408	1.273197
6.994	1.273197
7.097	1.511573
8.783	1.511573
8.894	1.537404
10.729	1.537404
10.800	1.083097
18.633	1.083097
18.712	0.502887
32.279	0.502887
32.477	0.551457
34.495	0.551457
34.610	0.962443
35.789	0.962443
36.084	0.955034
37.392	0.955034
37.508	0.955400
38.854	0.955400
39.008	0.949444
40.523	0.949444
40.613	0.723109
44.342	0.723109
44.484	0.421602
51.433	0.421602
51.576	0.432093
54.233	0.432093
54.403	0.430178
57.204	0.430178
57.376	0.428456
60.464	0.428456
60.693	0.963289
61.863	0.963289
61.997	1.435466
66.966	1.435466
67.095	1.400119
72.553	1.400119
72.684	1.851353
76.867	1.851353
76.994	1.513395
81.615	1.513395
81.706	1.023772
88.723	1.023772
88.814	1.126085
95.250	1.126085
95.394	1.714671
100.417	1.714671
100.487	1.809225
101.715	1.809225
101.975	1.450855
107.339	1.450855
107.377	3.271789
109.763	3.271789
109.879	2.580292
112.587	2.580292
112.675	5.124580
114.165	5.124580
114.271	6.135612
115.425	6.135612
115.473	4.609144
117.270	4.609144
117.371	4.868593
119.057	4.868593
119.170	6.506671
121.806	6.506671
121.873	6.513252
124.231	6.513252
124.269	5.952784
127.155	5.952784
127.275	5.954294
130.142	5.954294
130.274	4.526486
134.067	4.526486
134.173	4.292094
138.103	4.292094
138.176	4.427810
142.123	4.427810
142.176	4.526780
145.926	4.526780
146.163	3.846764
150.778	3.846764
150.879	3.262879
156.089	3.262879
156.180	3.008881
162.153	3.008881
162.288	2.376779
168.889	2.376779
168.989	1.120651
184.373	1.120651
184.486	2.959924
185.544	2.959924
