0.000	1.405225
1.035	1.405225
1.113	1.387960
3.412	1.387960
3.516	1.388574
6.806	1.388574
6.909	1.409828
10.414	1.409828
10.500	1.770506
13.450	1.770506
13.480	6.155826
13.894	6.155826
13.984	2.520571
16.858	2.520571
16.989	2.297913
20.681	2.297913
20.795	1.349419
25.851	1.349419
25.890	2.179816
29.244	2.179816
29.309	2.081548
32.921	2.081548
32.990	2.667911
35.741	2.667911
35.788	2.445853
38.885	2.445853
38.990	2.773121
41.980	2.773121
42.276	3.015160
44.456	3.015160
44.490	2.897356
47.039	2.897356
47.092	2.911744
49.748	2.911744
49.786	3.320390
51.920	3.320390
51.987	4.969600
53.577	4.969600
53.682	5.612828
56.756	5.612828
56.879	5.481419
59.856	5.481419
59.980	4.086307
64.241	4.086307
64.291	3.578025
69.258	3.578025
69.382	5.965925
72.123	5.965925
72.181	5.534426
75.342	5.534426
75.381	5.597158
78.390	5.597158
78.479	5.755166
81.809	5.755166
82.075	5.027528
85.213	5.027528
85.282	6.047065
88.106	6.047065
88.179	6.643561
90.785	6.643561
90.879	6.773054
93.375	6.773054
93.480	7.768000
95.692	7.768000
95.779	7.839263
98.015	7.839263
98.082	7.036188
100.682	7.036188
100.781	5.909826
103.905	5.909826
103.983	4.257033
108.012	4.257033
108.272	8.138976
110.159	8.138976
110.279	7.344906
112.618	7.344906
112.681	7.019309
115.113	7.019309
115.180	6.735567
117.729	6.735567
117.782	5.802521
120.689	5.802521
120.785	2.919086
126.772	2.919086
126.890	2.071184
135.086	2.071184
135.180	2.527091
142.205	2.527091
142.297	1.590978
152.982	1.590978
153.283	2.574054
160.265	2.574054
160.392	2.864546
165.869	2.864546
165.992	2.949546
171.837	2.949546
171.889	3.883936
174.842	3.883936
