0.000	2.693348
0.540	2.693348
0.598	2.705739
1.058	2.705739
1.095	2.696039
1.510	2.696039
1.598	2.646732
3.465	2.646732
3.598	2.636030
6.623	2.636030
6.694	3.142945
8.733	3.142945
8.789	3.540626
10.835	3.540626
10.891	3.573671
13.265	3.573671
13.390	3.387619
15.404	3.387619
15.491	3.335358
17.683	3.335358
17.795	3.319449
20.060	3.319449
20.094	3.086385
22.472	3.086385
22.595	2.952841
28.581	2.952841
28.695	3.009757
34.743	3.009757
34.797	3.212493
39.791	3.212493
39.898	3.014154
45.611	3.014154
45.695	3.305217
51.237	3.305217
51.292	3.367279
56.185	3.367279
56.292	3.411253
61.500	3.411253
61.594	3.456989
66.585	3.456989
66.883	3.401039
71.681	3.401039
71.794	3.352282
76.988	3.352282
77.096	3.345012
82.409	3.345012
82.495	3.448422
84.523	3.448422
84.593	3.442170
86.680	3.442170
86.793	3.481018
88.875	3.481018
88.989	3.509695
91.443	3.509695
91.492	3.379151
93.287	3.379151
93.388	3.358819
95.705	3.358819
95.796	3.468510
99.397	3.468510
99.492	3.308973
104.601	3.308973
104.694	3.287319
109.921	3.287319
109.989	3.351547
115.219	3.351547
115.295	3.394079
120.685	3.394079
120.791	3.429741
126.174	3.429741
126.292	3.420057
131.307	3.420057
131.397	3.314968
136.030	3.314968
136.088	3.244520
141.383	3.244520
141.495	3.378646
144.875	3.378646
144.996	3.456182
147.150	3.456182
147.194	3.456266
149.181	3.456266
149.294	3.401095
151.705	3.401095
151.795	3.436762
153.858	3.436762
153.890	3.463012
156.140	3.463012
156.189	3.477766
158.395	3.477766
158.488	3.347470
160.835	3.347470
160.896	3.200555
165.798	3.200555
165.891	3.093504
171.464	3.093504
171.593	3.183254
175.196	3.183254
