0.000	3.224851
0.451	3.224851
0.504	3.241250
0.888	3.241250
1.005	3.189200
1.885	3.189200
2.002	3.176366
2.965	3.176366
3.002	3.193490
4.033	3.193490
4.104	3.175651
6.122	3.175651
6.200	2.453970
9.152	2.453970
9.207	1.948977
13.560	1.948977
13.617	1.756608
17.501	1.756608
17.619	1.706209
21.904	1.706209
22.015	1.814760
26.158	1.814760
26.208	2.202047
29.541	2.202047
29.602	3.058057
32.079	3.058057
32.393	5.058958
34.032	5.058958
34.094	6.741588
35.069	6.741588
35.094	6.865974
37.602	6.865974
37.698	4.567958
41.708	4.567958
41.795	4.245322
45.676	4.245322
45.797	3.440985
50.960	3.440985
51.001	4.383596
54.937	4.383596
54.997	4.186297
58.895	4.186297
59.001	3.538255
63.922	3.538255
63.996	6.541056
66.713	6.541056
66.985	5.485609
69.966	5.485609
69.997	4.211440
74.151	4.211440
74.196	3.989069
78.418	3.989069
78.503	3.044433
84.798	3.044433
84.901	3.043871
90.084	3.043871
90.204	2.976109
95.942	2.976109
96.004	2.181593
103.940	2.181593
104.015	2.462570
110.880	2.462570
111.002	2.363208
116.072	2.363208
116.220	2.945298
118.624	2.945298
118.695	5.183124
120.293	5.183124
120.394	6.031189
121.755	6.031189
121.794	4.157960
125.919	4.157960
125.999	3.504049
130.382	3.504049
130.501	3.147048
135.960	3.147048
136.008	2.437316
143.012	2.437316
143.297	2.438760
147.897	2.438760
148.016	2.509813
149.823	2.509813
149.904	3.080406
152.566	3.080406
152.604	3.078611
154.907	3.078611
155.003	3.080971
157.532	3.080971
157.604	2.982874
160.176	2.982874
160.305	2.921723
162.994	2.921723
163.103	2.923819
165.376	2.923819
165.505	2.921035
167.823	2.921035
167.907	3.030234
169.488	3.030234
