0.000	0.792593
1.835	0.792593
2.001	0.804551
3.548	0.804551
3.700	0.839352
5.033	0.839352
5.192	1.068261
6.356	1.068261
6.482	1.052767
7.724	1.052767
7.792	1.293613
8.573	1.293613
8.677	1.288193
9.629	1.288193
9.790	1.135117
12.871	1.135117
13.000	1.132768
19.023	1.132768
19.084	1.080565
25.850	1.080565
25.991	0.975802
33.696	0.975802
33.794	0.805645
42.904	0.805645
43.013	0.772817
44.677	0.772817
44.803	0.585433
47.260	0.585433
47.423	0.589999
49.322	0.589999
49.425	0.589193
51.303	0.589193
51.426	0.602515
56.217	0.602515
56.335	0.703372
60.577	0.703372
60.712	0.725737
65.183	0.725737
65.314	0.619257
67.134	0.619257
67.491	0.575704
69.682	0.575704
69.842	0.553726
72.122	0.553726
72.271	0.404633
75.512	0.404633
75.662	0.407411
78.365	0.407411
78.724	0.430570
85.411	0.430570
85.568	0.467541
88.202	0.467541
88.360	0.467462
91.473	0.467462
91.651	0.473010
96.348	0.473010
96.552	0.478148
99.122	0.478148
99.249	0.610298
104.499	0.610298
104.632	0.345605
124.850	0.345605
125.107	0.304472
129.245	0.304472
129.480	0.411235
132.279	0.411235
132.455	0.404064
135.691	0.404064
135.887	0.601519
138.272	0.601519
138.433	0.602596
140.556	0.602596
140.737	0.601243
145.009	0.601243
145.124	0.634733
146.687	0.634733
146.823	0.625831
148.667	0.625831
148.991	0.623339
150.916	0.623339
151.034	0.615252
152.958	0.615252
153.135	0.611069
155.254	0.611069
155.432	0.595733
157.382	0.595733
157.540	0.522553
160.178	0.522553
160.336	0.597737
173.171	0.597737
173.318	0.651992
175.282	0.651992
175.430	0.653240
177.114	0.653240
177.225	0.677175
178.624	0.677175
178.886	0.699502
180.170	0.699502
