0.000	3.738838
0.389	3.738838
0.500	3.760242
0.831	3.760242
0.906	3.697623
1.665	3.697623
1.700	3.689795
2.529	3.689795
2.606	3.903080
4.649	3.903080
4.701	4.066284
6.277	4.066284
6.402	4.249207
10.464	4.249207
10.499	4.176288
14.886	4.176288
14.998	4.297896
18.824	4.297896
18.899	4.208976
23.022	4.208976
23.100	4.295498
27.148	4.295498
27.200	4.276536
31.133	4.276536
31.201	4.156055
35.454	4.156055
35.500	4.287096
39.746	4.287096
39.992	4.226341
43.788	4.226341
43.900	4.175525
48.024	4.175525
48.100	3.740558
52.997	3.740558
53.102	3.642736
57.625	3.642736
57.703	3.627896
62.600	3.627896
62.705	3.857329
67.178	3.857329
67.301	4.225320
71.163	4.225320
71.201	4.259235
75.289	4.259235
75.402	4.233456
79.600	4.233456
79.892	4.284150
83.709	4.284150
83.799	4.319585
87.849	4.319585
87.901	4.317316
91.802	4.317316
91.901	4.160813
96.507	4.160813
96.601	4.238685
100.323	4.238685
100.401	4.317803
104.356	4.317803
104.400	4.323956
108.404	4.323956
108.500	4.251897
112.476	4.251897
112.602	3.914081
116.992	3.914081
117.293	3.443055
122.384	3.443055
122.500	3.845720
127.257	3.845720
127.308	3.763434
130.481	3.763434
130.601	4.068716
132.457	4.068716
132.499	3.653945
134.095	3.653945
134.199	2.705836
136.974	2.705836
137.001	4.056540
138.793	4.056540
138.901	4.052594
140.738	4.052594
140.800	4.075363
144.939	4.075363
145.193	4.148248
149.406	4.148248
149.503	4.105302
153.638	4.105302
153.703	4.327844
157.805	4.327844
157.901	4.319004
161.837	4.319004
161.900	4.320204
166.060	4.320204
166.099	4.328033
169.724	4.328033
169.800	4.331682
173.780	4.331682
173.900	4.336206
176.545	4.336206
