0.000	1.928923
0.754	1.928923
0.798	1.953909
1.435	1.953909
1.501	1.945837
2.076	1.945837
2.201	1.936847
2.843	1.936847
2.898	1.920023
3.579	1.920023
3.704	1.873906
5.064	1.873906
5.203	2.167600
8.545	2.167600
8.589	2.865213
11.550	2.865213
11.591	3.201626
13.722	3.201626
13.788	2.968374
16.251	2.968374
16.293	1.828442
20.405	1.828442
20.495	2.939297
22.992	2.939297
23.085	3.542941
25.223	3.542941
25.292	3.536625
30.439	3.536625
30.492	2.960545
35.911	2.960545
35.995	2.830818
42.078	2.830818
42.194	3.512466
47.409	3.512466
47.489	4.032329
51.575	4.032329
51.686	3.822248
56.334	3.822248
56.391	3.684354
61.074	3.684354
61.185	3.413846
65.965	3.413846
66.279	3.166925
71.777	3.166925
71.889	2.738374
78.379	2.738374
78.503	2.460732
81.345	2.460732
81.391	2.455163
84.317	2.455163
84.398	2.454277
87.351	2.454277
87.399	2.138230
91.427	2.138230
91.502	2.086541
94.409	2.086541
94.498	2.204017
98.029	2.204017
98.093	2.885948
100.798	2.885948
100.892	2.888562
103.311	2.888562
103.581	2.890092
106.223	2.890092
106.294	2.481772
109.147	2.481772
109.201	1.887995
113.588	1.887995
113.700	1.888302
118.047	1.888302
118.102	1.889301
122.099	1.889301
122.199	1.828118
125.389	1.828118
125.501	1.803674
129.664	1.803674
129.799	1.982362
133.466	1.982362
133.593	3.141188
135.963	3.141188
136.281	1.568303
140.660	1.568303
140.715	1.335729
146.854	1.335729
146.907	1.536969
151.520	1.536969
151.603	2.109877
155.296	2.109877
155.398	2.065128
159.113	2.065128
159.199	1.902764
163.328	1.902764
163.402	1.904252
166.892	1.904252
166.998	1.964305
170.445	1.964305
170.498	2.010407
172.881	2.010407
