0.000	2.625285
0.554	2.625285
0.600	2.636949
1.072	2.636949
1.206	2.608056
1.635	2.608056
1.704	2.587851
2.886	2.587851
3.002	2.575579
6.098	2.575579
6.197	2.572647
8.688	2.572647
8.798	2.576145
11.610	2.576145
11.706	2.564660
15.014	2.564660
15.097	2.543872
17.779	2.543872
17.901	2.789433
20.522	2.789433
20.598	3.115852
23.011	3.115852
23.099	3.029065
25.522	3.029065
25.789	2.803408
28.491	2.803408
28.600	3.047274
31.321	3.047274
31.397	3.745326
33.152	3.745326
33.197	2.772479
39.408	2.772479
39.500	3.254711
45.128	3.254711
45.196	3.287986
50.207	3.287986
50.291	3.456383
55.431	3.456383
55.497	3.642354
60.234	3.642354
60.294	3.972294
64.402	3.972294
64.495	4.331282
68.515	4.331282
68.595	3.253166
74.058	3.253166
74.289	1.605242
84.476	1.605242
84.628	1.835497
90.659	1.835497
90.698	3.221102
92.948	3.221102
93.000	3.222144
95.673	3.222144
95.795	2.990915
97.823	2.990915
97.897	2.827901
100.649	2.827901
100.703	2.837691
103.454	2.837691
103.499	3.225961
105.665	3.225961
105.692	3.667447
107.774	3.667447
107.896	3.666751
109.827	3.666751
110.086	3.499211
112.453	3.499211
112.496	3.444586
114.879	3.444586
115.000	3.299016
120.199	3.299016
120.300	3.238770
125.042	3.238770
125.095	4.116879
129.268	4.116879
129.401	3.679879
134.040	3.679879
134.101	3.643667
138.813	3.643667
138.897	4.036355
143.076	4.036355
143.196	3.264817
148.549	3.264817
148.601	3.306471
153.735	3.306471
153.989	3.405489
159.202	3.405489
159.301	3.576604
164.054	3.576604
164.096	3.523240
169.197	3.523240
169.299	3.469509
173.821	3.469509
173.899	3.909319
178.309	3.909319
178.396	4.204276
181.124	4.204276
