0.000	2.846200
0.511	2.846200
0.610	2.867834
1.044	2.867834
1.103	2.812120
2.101	2.812120
2.203	2.814020
3.290	2.814020
3.401	2.816500
4.570	2.816500
4.603	2.830594
6.867	2.830594
6.903	2.846413
9.448	2.846413
9.501	2.786173
12.546	2.786173
12.602	2.465726
15.369	2.465726
15.413	1.775833
19.530	1.775833
19.619	1.365520
25.125	1.365520
25.218	1.669949
29.613	1.669949
29.711	2.325701
32.968	2.325701
33.193	2.802174
36.152	2.802174
36.201	2.806596
38.543	2.806596
38.603	2.805988
41.235	2.805988
41.302	2.785876
44.078	2.785876
44.201	2.697264
46.828	2.697264
46.906	2.694974
49.838	2.694974
49.899	2.657332
52.680	2.657332
52.807	2.509332
59.310	2.509332
59.401	2.589108
66.126	2.589108
66.205	2.690058
70.683	2.690058
70.804	2.698071
73.396	2.698071
73.501	2.688551
76.173	2.688551
76.202	2.679290
78.907	2.679290
79.003	2.683113
82.213	2.683113
82.300	2.705431
84.542	2.705431
84.606	2.705975
87.482	2.705975
87.601	2.623995
94.199	2.623995
94.307	2.534184
100.978	2.534184
101.101	2.268958
108.674	2.268958
108.802	2.632711
115.460	2.632711
115.508	2.712742
120.189	2.712742
120.300	2.726153
123.311	2.726153
123.401	2.730129
126.167	2.730129
126.200	2.731474
128.335	2.731474
128.399	2.734412
131.145	2.734412
131.199	2.768210
133.825	2.768210
133.900	2.767515
136.590	2.767515
136.700	2.766962
139.182	2.766962
139.302	2.140444
143.133	2.140444
143.397	1.804541
147.326	1.804541
147.410	1.683980
152.037	1.683980
152.117	1.595000
156.927	1.595000
157.017	1.577930
161.996	1.577930
162.115	2.378611
164.909	2.378611
165.001	2.640780
167.565	2.640780
167.602	2.699042
169.377	2.699042
