0.000	5.157475
0.282	5.157475
0.401	5.073005
1.030	5.073005
1.100	5.065877
1.654	5.065877
1.705	5.081130
2.307	5.081130
2.404	5.062852
3.979	5.062852
4.101	5.051382
7.176	5.051382
7.303	4.931509
10.803	4.931509
10.911	2.997607
17.023	2.997607
17.105	3.795880
21.437	3.795880
21.501	3.325720
26.719	3.325720
26.807	2.964736
32.672	2.964736
32.805	5.209772
35.139	5.209772
35.201	4.647832
39.004	4.647832
39.291	3.785196
44.100	3.785196
44.203	5.119078
47.337	5.119078
47.402	4.981158
50.859	4.981158
50.904	4.912178
54.633	4.912178
54.703	4.699400
58.209	4.699400
58.302	4.698706
62.083	4.698706
62.204	4.612091
65.945	4.612091
66.002	4.485482
69.640	4.485482
69.702	4.176482
73.871	4.176482
74.192	5.096658
77.679	5.096658
77.800	5.768113
80.635	5.768113
80.704	5.788987
83.726	5.788987
83.801	5.773688
86.718	5.773688
86.801	4.878998
90.729	4.878998
90.805	4.994107
93.964	4.994107
94.001	5.146749
97.319	5.146749
97.402	5.235295
100.709	5.235295
100.799	5.420181
103.918	5.420181
104.192	5.420447
107.362	5.420447
107.403	4.847509
111.019	4.847509
111.102	4.806644
114.908	4.806644
115.002	4.804136
118.845	4.804136
118.900	4.474715
122.733	4.474715
122.802	3.953217
126.687	3.953217
126.804	3.774107
131.356	3.774107
131.405	3.810482
135.885	3.810482
136.002	3.837497
140.476	3.837497
140.792	4.705140
144.377	4.705140
144.504	4.198071
148.667	4.198071
148.801	4.523161
152.554	4.523161
152.598	4.945074
156.188	4.945074
156.306	4.324498
160.237	4.324498
160.302	4.609399
164.201	4.609399
164.303	4.762939
167.597	4.762939
167.702	5.195930
171.020	5.195930
171.102	5.201480
173.307	5.201480
