0.000	1.476556
0.985	1.476556
1.108	1.488804
1.944	1.488804
2.009	1.460488
5.137	1.460488
5.209	1.467774
7.293	1.467774
7.400	1.211269
11.712	1.211269
11.835	1.206178
15.286	1.206178
15.404	1.492141
18.416	1.492141
18.512	1.381067
24.655	1.381067
24.708	1.377481
29.661	1.377481
29.802	1.407546
31.864	1.407546
32.001	1.405152
34.012	1.405152
34.287	1.425901
36.560	1.425901
36.700	1.317816
42.448	1.317816
42.527	1.047849
50.440	1.047849
50.535	1.399414
55.232	1.399414
55.302	1.523982
58.388	1.523982
58.505	1.577022
59.233	1.577022
59.303	1.556755
60.077	1.556755
60.202	1.533444
62.318	1.533444
62.404	1.530346
67.233	1.530346
67.302	1.540236
71.933	1.540236
72.000	1.408376
77.426	1.408376
77.506	1.220714
83.850	1.220714
83.911	1.314549
89.231	1.314549
89.304	1.296364
91.525	1.296364
91.604	1.403191
96.769	1.403191
96.901	1.519968
99.142	1.519968
99.203	1.546504
99.778	1.546504
99.904	1.419215
102.161	1.419215
102.306	1.241010
106.441	1.241010
106.506	1.288243
111.930	1.288243
112.011	1.347859
117.676	1.347859
117.805	1.264826
123.403	1.264826
123.509	1.338067
129.699	1.338067
129.804	1.399804
135.668	1.399804
135.807	1.419479
137.865	1.419479
138.001	1.434441
138.735	1.434441
138.804	1.433653
139.496	1.433653
139.787	1.372606
145.083	1.372606
145.210	1.210004
147.793	1.210004
147.911	1.193168
151.712	1.193168
151.812	1.218069
158.544	1.218069
158.610	1.003402
165.676	1.003402
165.822	0.979741
167.229	0.979741
167.504	0.980337
168.867	0.980337
169.017	0.985768
170.316	0.985768
170.429	0.805972
173.715	0.805972
174.016	0.718938
183.434	0.718938
183.507	1.476819
186.751	1.476819
