0.000	4.880564
0.298	4.880564
0.401	4.919526
0.654	4.919526
0.701	4.805644
1.285	4.805644
1.399	4.809497
2.035	4.809497
2.102	4.797829
3.764	4.797829
3.802	4.789701
7.045	4.789701
7.100	4.790530
10.703	4.790530
10.799	4.786148
14.627	4.786148
14.700	4.763543
18.152	4.763543
18.200	4.623930
21.953	4.623930
22.000	4.810007
25.615	4.810007
25.699	4.844359
29.171	4.844359
29.199	4.817581
32.868	4.817581
33.092	4.806709
36.879	4.806709
37.000	4.811995
40.334	4.811995
40.402	4.801970
43.988	4.801970
44.100	4.800187
47.916	4.800187
48.003	4.784000
51.447	4.784000
51.501	4.778324
55.219	4.778324
55.300	4.703880
58.968	4.703880
59.001	4.654359
62.507	4.654359
62.600	4.671787
66.327	4.671787
66.593	4.763347
70.324	4.763347
70.399	4.767522
73.829	4.767522
73.901	4.702774
77.621	4.702774
77.700	4.701800
81.282	4.701800
81.400	4.781613
85.408	4.781613
85.500	4.787977
88.795	4.787977
88.900	4.776759
92.475	4.776759
92.600	4.776033
96.225	4.776033
96.300	4.785039
99.833	4.785039
100.092	4.787633
103.681	4.787633
103.800	4.807623
107.446	4.807623
107.501	4.821847
111.295	4.821847
111.400	4.802887
115.244	4.802887
115.299	4.772283
118.893	4.772283
119.001	4.777060
122.216	4.777060
122.301	4.789444
125.888	4.789444
126.000	4.792521
129.562	4.792521
129.600	4.754628
133.211	4.754628
133.491	4.751529
137.041	4.751529
137.099	4.347405
141.119	4.347405
141.203	4.271622
145.177	4.271622
145.301	4.614717
149.148	4.614717
149.200	4.825319
152.723	4.825319
152.800	4.823416
156.526	4.823416
156.600	4.822970
159.853	4.822970
159.901	4.817015
163.480	4.817015
163.600	4.778860
166.000	4.778860
