0.000	1.368211
1.063	1.368211
1.205	1.376814
2.109	1.376814
2.206	1.374516
3.020	1.374516
3.109	1.252222
4.102	1.252222
4.211	1.233525
5.271	1.233525
5.420	1.259525
10.508	1.259525
10.605	1.271567
16.302	1.271567
16.405	1.496806
22.073	1.496806
22.204	1.502128
26.746	1.502128
26.801	1.497870
31.682	1.497870
31.802	1.457084
36.962	1.457084
37.100	1.450479
42.160	1.450479
42.303	1.474734
43.175	1.474734
43.304	1.499904
44.263	1.499904
44.409	1.493063
46.215	1.493063
46.313	1.469264
48.307	1.469264
48.405	1.442603
50.406	1.442603
50.508	1.044012
57.295	1.044012
57.465	0.552101
71.777	0.552101
71.917	1.198987
72.857	1.198987
73.091	1.199019
74.143	1.199019
74.213	1.372278
75.133	1.372278
75.202	1.383350
76.150	1.383350
76.202	1.030112
78.872	1.030112
79.023	0.935117
82.102	0.935117
82.224	1.001187
85.258	1.001187
85.315	1.065940
93.395	1.065940
93.551	0.699282
102.225	0.699282
102.343	0.737599
104.009	0.737599
104.309	0.847960
105.715	0.847960
105.814	1.098925
106.960	1.098925
107.193	1.093776
110.121	1.093776
110.217	1.233751
115.956	1.233751
116.005	1.400276
121.920	1.400276
122.194	1.370359
128.184	1.370359
128.299	1.527723
133.242	1.527723
133.315	1.546155
135.839	1.546155
135.907	1.525848
140.828	1.525848
140.903	1.378331
146.177	1.378331
146.310	1.377867
151.713	1.377867
151.990	1.483697
153.853	1.483697
153.901	1.514451
154.756	1.514451
154.804	1.526518
155.565	1.526518
155.707	1.497117
158.049	1.497117
158.110	1.441554
163.432	1.441554
163.506	1.362558
169.272	1.362558
169.409	1.373959
174.246	1.373959
174.308	1.428774
179.047	1.428774
179.100	1.519924
182.252	1.519924
