0.000	1.269117
1.146	1.269117
1.203	1.280494
2.175	1.280494
2.300	1.278693
3.175	1.278693
3.300	1.277961
4.273	1.277961
4.408	1.409455
6.744	1.409455
6.800	1.113374
9.089	1.113374
9.231	0.836140
12.605	0.836140
12.732	1.037024
20.913	1.037024
21.007	0.925609
28.378	0.925609
28.507	1.124081
29.497	1.124081
29.606	1.229382
30.529	1.229382
30.779	1.483591
31.621	1.483591
31.690	1.631939
32.478	1.631939
32.596	1.674983
35.879	1.674983
35.999	1.342534
40.895	1.342534
41.184	1.137785
47.675	1.137785
47.784	1.914255
51.824	1.914255
51.888	1.379885
57.023	1.379885
57.102	1.263660
63.355	1.263660
63.495	1.138681
69.985	1.138681
70.086	1.617422
74.496	1.617422
74.606	1.408636
80.031	1.408636
80.097	1.365581
85.768	1.365581
85.902	1.244525
88.112	1.244525
88.199	1.445394
90.191	1.445394
90.293	1.670847
92.111	1.670847
92.189	2.600189
93.499	2.600189
93.580	2.651211
95.050	2.651211
95.086	2.333548
98.421	2.333548
98.482	2.281265
101.904	2.281265
101.985	2.279006
105.051	2.279006
105.187	2.015208
108.976	2.015208
109.088	1.977240
112.669	1.977240
112.793	1.454625
118.487	1.454625
118.601	1.583420
123.785	1.583420
123.887	2.392755
127.043	2.392755
127.276	2.070915
130.092	2.070915
130.198	1.605451
134.875	1.605451
134.989	1.353187
140.361	1.353187
140.516	1.856976
144.525	1.856976
144.587	2.229711
146.621	2.229711
146.685	2.402590
150.098	2.402590
150.193	1.646549
154.499	1.646549
154.589	1.839418
158.825	1.839418
158.887	1.878079
162.972	1.878079
163.278	1.611262
168.154	1.611262
168.297	1.562257
172.551	1.562257
172.587	1.855058
176.237	1.855058
176.292	1.740843
179.044	1.740843
