0.000	3.767896
0.386	3.767896
0.502	3.783100
0.831	3.783100
0.902	3.732043
1.654	3.732043
1.698	3.730293
2.518	3.730293
2.598	3.732980
3.480	3.732980
3.601	3.715052
5.326	3.715052
5.420	3.706309
10.077	3.706309
10.225	3.706530
15.168	3.706530
15.320	1.327179
27.710	1.327179
28.098	0.390801
46.806	0.390801
46.904	3.708235
47.210	3.708235
47.491	3.684909
47.830	3.684909
47.900	0.857073
56.738	0.857073
57.070	0.404289
65.666	0.404289
65.704	1.630273
67.358	1.630273
67.450	0.315906
76.724	0.315906
76.798	7.266278
76.956	7.266278
76.996	6.615752
77.447	6.615752
77.495	6.967958
78.629	6.967958
78.710	2.685421
85.135	2.685421
85.221	1.456274
90.119	1.456274
90.216	0.768875
100.155	0.768875
100.207	2.953640
100.651	2.953640
100.710	2.976303
101.080	2.976303
101.208	0.550230
114.264	0.550230
114.343	0.910876
115.695	0.910876
116.228	0.111467
129.283	0.111467
129.806	0.149855
135.740	0.149855
135.805	2.805571
136.243	2.805571
136.303	2.805252
136.728	2.805252
136.810	2.771513
137.844	2.771513
137.908	2.799455
139.052	2.799455
139.112	1.907300
141.563	1.907300
141.985	0.341837
157.668	0.341837
157.705	3.305585
158.139	3.305585
158.204	3.348984
158.586	3.348984
158.707	0.453899
171.555	0.453899
171.668	0.914367
172.753	0.914367
172.841	0.934439
174.076	0.934439
174.245	0.931621
175.533	0.931621
175.637	0.230435
180.774	0.230435
180.798	5.038350
181.055	5.038350
181.099	4.954605
182.530	4.954605
182.601	0.432108
200.633	0.432108
200.715	2.386071
201.275	2.386071
201.310	2.393480
201.845	2.393480
201.912	2.354588
203.742	2.354588
204.083	0.159678
210.016	0.159678
210.383	0.161685
215.938	0.161685
