0.000	1.623223
0.896	1.623223
0.994	1.637684
1.754	1.637684
1.799	1.633366
2.484	1.633366
2.597	1.636126
3.357	1.636126
3.493	1.624268
4.298	1.624268
4.403	1.612982
5.983	1.612982
6.103	1.601973
10.625	1.601973
10.698	1.599528
16.002	1.599528
16.090	1.985064
19.527	1.985064
19.592	2.080565
23.106	2.080565
23.193	1.742019
27.509	1.742019
27.593	1.734268
31.825	1.734268
31.894	1.565690
36.732	1.565690
36.803	1.498036
42.338	1.498036
42.591	1.839644
46.164	1.839644
46.292	1.841736
50.302	1.841736
50.399	1.793089
54.712	1.793089
54.800	1.607102
59.209	1.607102
59.296	1.445338
64.763	1.445338
64.897	1.349286
70.374	1.349286
70.525	1.628500
74.905	1.628500
74.999	2.128648
78.589	2.128648
78.690	2.115326
82.351	2.115326
82.583	2.101382
85.911	2.101382
85.993	1.604962
90.469	1.604962
90.608	1.471570
95.533	1.471570
95.597	2.008112
99.886	2.008112
99.991	1.673724
103.615	1.673724
103.695	2.051775
107.488	2.051775
107.599	1.688620
112.222	1.688620
112.295	1.822967
116.128	1.822967
116.195	1.964906
120.081	1.964906
120.200	1.790964
121.852	1.790964
121.892	2.051364
123.502	2.051364
123.596	2.083783
126.246	2.083783
126.301	1.969623
130.135	1.969623
130.189	1.871533
133.305	1.871533
133.400	1.903828
137.344	1.903828
137.394	1.305788
142.961	1.305788
143.116	2.093537
146.672	2.093537
146.789	2.169858
149.954	2.169858
150.001	1.989335
154.123	1.989335
154.197	2.199144
157.421	2.199144
157.676	2.197342
161.222	2.197342
161.293	2.175206
164.820	2.175206
164.890	2.264777
168.359	2.264777
168.497	2.118534
171.634	2.118534
171.697	2.169484
174.818	2.169484
174.891	2.273754
176.998	2.273754
