0.000	3.438317
0.423	3.438317
0.501	3.438232
0.863	3.438232
0.898	3.463950
1.221	3.463950
1.299	3.434961
1.661	3.434961
1.703	3.378810
4.063	3.378810
4.099	3.379992
5.995	3.379992
6.099	3.380364
8.242	3.380364
8.303	3.300554
13.854	3.300554
13.904	3.595049
18.478	3.595049
18.599	3.787344
23.181	3.787344
23.297	3.101708
28.903	3.101708
28.997	3.057000
34.499	3.057000
34.605	3.323606
38.030	3.323606
38.095	3.974895
40.181	3.974895
40.323	3.530653
41.517	3.530653
41.598	3.367697
43.791	3.367697
43.899	3.169505
46.339	3.169505
46.403	3.114599
48.678	3.114599
48.797	4.419275
50.585	4.419275
50.699	3.542154
55.570	3.542154
55.704	3.063297
61.031	3.063297
61.103	5.688256
64.164	5.688256
64.197	4.280358
68.349	4.280358
68.401	3.472627
73.110	3.472627
73.199	3.701718
77.925	3.701718
78.003	4.037844
82.174	4.037844
82.297	4.225023
86.833	4.225023
87.087	3.762553
91.280	3.762553
91.399	3.667722
96.055	3.667722
96.100	3.460548
101.103	3.460548
101.202	3.203628
106.479	3.203628
106.603	3.153968
112.051	3.153968
112.101	3.257497
117.482	3.257497
117.602	3.284986
123.171	3.284986
123.302	3.388199
128.751	3.388199
128.802	3.399719
133.847	3.399719
133.902	3.458948
136.537	3.458948
136.600	3.594397
138.689	3.594397
138.801	3.565140
140.840	3.565140
140.901	3.224173
143.210	3.224173
143.301	3.222712
145.432	3.222712
145.503	3.263598
150.858	3.263598
150.904	3.101100
156.378	3.101100
156.505	3.251432
161.965	3.251432
162.102	2.657433
168.499	2.657433
168.792	2.598912
171.815	2.598912
171.905	2.605190
174.456	2.605190
174.506	2.448810
177.271	2.448810
177.408	1.821597
180.038	1.821597
