0.000	0.954963
1.523	0.954963
1.611	0.961855
2.905	0.961855
3.016	0.960391
4.181	0.960391
4.307	0.960940
5.601	0.960940
5.703	0.948865
7.081	0.948865
7.208	0.955830
8.265	0.955830
8.408	0.895153
9.778	0.895153
9.933	0.828263
20.176	0.828263
20.305	0.608135
31.524	0.608135
31.611	1.021892
32.700	1.021892
32.807	1.036274
33.902	1.036274
34.180	1.010667
35.416	1.010667
35.502	0.980159
36.814	0.980159
36.901	0.351775
40.990	0.351775
41.141	0.750062
44.736	0.750062
44.818	1.147107
47.372	1.147107
47.508	0.752711
51.343	0.752711
51.605	0.459514
67.025	0.459514
67.111	1.050057
68.371	1.050057
68.499	1.237155
69.410	1.237155
69.675	1.154042
70.768	1.154042
70.898	1.122219
72.023	1.122219
72.280	1.068048
75.290	1.068048
75.408	1.096358
79.324	1.096358
79.400	0.781336
83.085	0.781336
83.394	0.681090
94.035	0.681090
94.086	0.939236
103.256	0.939236
103.391	1.533172
103.971	1.533172
104.093	1.524615
104.899	1.524615
105.184	1.092788
106.275	1.092788
106.398	1.085662
107.558	1.085662
107.883	0.875739
111.540	0.875739
111.593	0.900387
114.879	0.900387
115.026	0.913862
118.640	0.913862
118.883	1.145471
126.049	1.145471
126.194	0.972885
133.956	0.972885
134.130	0.842731
141.050	0.842731
141.234	0.669425
142.716	0.669425
142.994	0.663237
144.734	0.663237
144.827	1.400149
145.684	1.400149
145.973	1.622141
147.677	1.622141
147.787	0.805246
151.607	0.805246
151.718	0.793513
160.653	0.793513
160.985	0.643204
173.099	0.643204
173.202	0.916461
174.660	0.916461
174.844	0.591734
177.008	0.591734
177.147	0.597532
178.988	0.597532
179.312	0.594334
180.906	0.594334
181.065	0.639715
182.469	0.639715
